file_name,zcrr,ste,sf,tag
mixture31.wav-noise part:272,0.09622843,0.720636604,2.965743465,music
mixture31.wav-noise part:273,0.058464793,0.28052909,2.338022451,music
mixture31.wav-noise part:274,0.058497972,0.29696606,2.630655981,music
mixture31.wav-noise part:275,0.040290511,0.168450496,2.823889681,music
mixture31.wav-noise part:276,0.059351249,0.238428819,2.436990676,music
mixture31.wav-noise part:277,0.05325511,0.237929205,2.418889766,music
mixture31.wav-noise part:278,0.051318541,0.25716582,4.004240553,music
mixture31.wav-noise part:279,0.038436019,0.159725491,2.907911647,music
mixture31.wav-noise part:280,0.03788736,0.15485885,3.09384036,music
mixture31.wav-noise part:281,0.04692121,0.180943907,2.515158184,music
mixture31.wav-noise part:282,0.042280778,0.177179101,1.961186991,music
mixture31.wav-noise part:283,0.04141139,0.152203444,2.834297041,music
mixture31.wav-noise part:284,0.0427896,0.165685631,2.828195524,music
mixture31.wav-noise part:285,0.03835595,0.162432681,2.702643831,music
mixture31.wav-noise part:286,0.040182941,0.157935028,2.483755363,music
mixture31.wav-noise part:287,0.041622651,0.153537276,2.778326962,music
mixture31.wav-noise part:288,0.040112994,0.151652251,2.535515604,music
mixture31.wav-noise part:289,0.042156842,0.157404416,2.3760083,music
mixture31.wav-noise part:290,0.046840711,0.181754361,3.019096607,music
mixture31.wav-noise part:291,0.040200547,0.147984455,2.557778487,music
mixture31.wav-noise part:292,0.040271518,0.16345949,2.937204346,music
mixture31.wav-noise part:293,0.042847969,0.148522696,2.602819257,music
mixture31.wav-noise part:294,0.042341575,0.1559459,2.994748142,music
mixture31.wav-noise part:295,0.03926458,0.148900519,2.77720832,music
mixture31.wav-noise part:296,0.041614901,0.157351214,3.435570262,music
mixture31.wav-noise part:297,0.04270555,0.152101011,3.455382077,music
mixture31.wav-noise part:298,0.043721586,0.18057216,2.649093616,music
mixture31.wav-noise part:299,0.038934844,0.153604198,2.718072891,music
mixture31.wav-noise part:300,0.039721276,0.157868384,2.599491486,music
mixture31.wav-noise part:301,0.04597916,0.189710742,2.465960497,music
mixture31.wav-noise part:302,0.046069677,0.186805842,2.638204144,music
mixture31.wav-noise part:303,0.039262808,0.156329666,3.399339806,music
mixture31.wav-noise part:304,0.038815936,0.158019645,3.631302432,music
mixture31.wav-noise part:305,0.044108607,0.155524884,2.857107857,music
mixture31.wav-noise part:306,0.038607527,0.150323649,2.895485426,music
mixture31.wav-noise part:307,0.045037626,0.17616365,2.684558808,music
mixture31.wav-noise part:308,0.041160445,0.165559762,2.947484103,music
mixture31.wav-noise part:309,0.039958962,0.147471543,3.047858475,music
mixture31.wav-noise part:310,0.035884516,0.155271501,3.420797624,music
mixture31.wav-noise part:311,0.040058906,0.155374702,3.734105336,music
mixture31.wav-noise part:312,0.038161038,0.151760285,3.816388463,music
mixture31.wav-noise part:313,0.041566951,0.153932418,3.332548961,music
mixture31.wav-noise part:314,0.040980289,0.159343806,3.852669819,music
mixture31.wav-noise part:315,0.038567064,0.149325712,3.981643521,music
mixture31.wav-noise part:316,0.041319963,0.154680741,3.377293731,music
mixture31.wav-noise part:317,0.040793457,0.152566717,3.710876392,music
mixture32.wav-noise part:1,0.051949469,0.421122241,3.737000392,music
mixture32.wav-noise part:2,0.066800213,0.395763764,5.41711617,music
mixture32.wav-noise part:3,0.070460275,0.579806684,4.668743184,music
mixture32.wav-noise part:4,0.044991453,0.289485198,3.883612668,music
mixture32.wav-noise part:5,0.047370351,0.389910892,4.005906423,music
mixture32.wav-noise part:6,0.051115772,0.468107144,3.664466385,music
mixture32.wav-noise part:7,0.065542404,0.452260185,3.404140684,music
mixture32.wav-noise part:8,0.059054898,0.466399754,3.638270581,music
mixture32.wav-noise part:9,0.060714865,0.346754568,3.283166286,music
mixture32.wav-noise part:10,0.060309322,0.418943185,3.588204274,music
mixture32.wav-noise part:11,0.057254567,0.513562929,4.322297046,music
mixture32.wav-noise part:12,0.060516914,0.373536351,3.404776658,music
mixture32.wav-noise part:13,0.078518299,0.465988227,3.410190652,music
mixture32.wav-noise part:14,0.055217869,0.347851283,4.626123206,music
mixture32.wav-noise part:15,0.062665259,0.533787671,2.994066012,music
mixture32.wav-noise part:16,0.049071323,0.393744949,3.519710456,music
mixture32.wav-noise part:17,0.063721974,0.419292896,2.734452331,music
mixture32.wav-noise part:18,0.070729344,0.642736525,3.347070582,music
mixture32.wav-noise part:19,0.051337226,0.333978901,4.28190919,music
mixture32.wav-noise part:20,0.063318156,0.640422124,4.003696432,music
mixture32.wav-noise part:21,0.047097303,0.472586735,4.117548839,music
mixture32.wav-noise part:22,0.070273546,0.45120588,4.405098876,music
mixture32.wav-noise part:23,0.054038561,0.338809908,4.833299238,music
mixture32.wav-noise part:24,0.063281388,0.32007594,3.351832895,music
mixture32.wav-noise part:25,0.068234401,0.714621265,3.237490831,music
mixture32.wav-noise part:26,0.057082437,0.560216101,3.832168084,music
mixture32.wav-noise part:27,0.058130834,0.500149193,3.150401194,music
mixture32.wav-noise part:28,0.059635725,0.577783289,2.878029285,music
mixture32.wav-noise part:29,0.055224623,0.470849333,7.469501133,music
mixture32.wav-noise part:30,0.062485903,0.648078929,4.070203004,music
mixture32.wav-noise part:31,0.046189835,0.391737939,5.585156856,music
mixture32.wav-noise part:32,0.067140692,0.505862645,3.15120697,music
mixture32.wav-noise part:33,0.077879474,0.631868536,2.62074225,music
mixture32.wav-noise part:34,0.050548638,0.469915069,4.039326679,music
mixture32.wav-noise part:35,0.078811122,0.668287595,3.052475562,music
mixture32.wav-noise part:36,0.059475767,0.558908913,2.977039957,music
mixture32.wav-noise part:37,0.065507923,0.581771855,3.609340426,music
mixture32.wav-noise part:38,0.057346357,0.523039404,3.698727359,music
mixture32.wav-noise part:39,0.05066643,0.385938907,3.732882899,music
mixture32.wav-noise part:40,0.087930122,0.790866499,4.590009423,music
mixture32.wav-noise part:41,0.066236256,0.522254477,3.674196225,music
mixture32.wav-noise part:42,0.055306898,0.443981156,4.864000914,music
mixture32.wav-noise part:43,0.0632202,0.368326574,3.708421699,music
mixture32.wav-noise part:44,0.05500657,0.35020539,3.407842612,music
mixture32.wav-noise part:45,0.078173877,0.893720963,2.959665628,music
mixture32.wav-noise part:46,0.048899566,0.431235551,5.387166089,music
mixture32.wav-noise part:47,0.059466437,0.551901848,3.103913943,music
mixture32.wav-noise part:48,0.056627405,0.647543009,3.398802557,music
mixture32.wav-noise part:49,0.066564992,0.510445691,3.030632316,music
mixture32.wav-noise part:50,0.072325093,0.619211475,3.058297963,music
mixture32.wav-noise part:51,0.048087421,0.464621127,4.440845708,music
mixture32.wav-noise part:52,0.05489585,0.492568601,4.689770315,music
mixture32.wav-noise part:53,0.055427081,0.707222763,3.324297011,music
mixture32.wav-noise part:54,0.064138998,0.593503347,3.623227724,music
mixture32.wav-noise part:55,0.05932051,0.651459046,3.877922768,music
mixture32.wav-noise part:56,0.061109025,0.542207414,3.191196621,music
mixture32.wav-noise part:57,0.054985886,0.50852447,4.911574132,music
mixture32.wav-noise part:58,0.065441979,0.585240095,4.00994409,music
mixture32.wav-noise part:59,0.051336107,0.534996289,3.335676108,music
mixture32.wav-noise part:60,0.063417653,0.55913205,4.55904844,music
mixture32.wav-noise part:61,0.054395297,0.519700831,3.358972148,music
mixture32.wav-noise part:62,0.048655142,0.408787856,7.195466521,music
mixture32.wav-noise part:63,0.047039547,0.43855504,6.380154425,music
mixture32.wav-noise part:64,0.055499377,0.511658271,5.128440081,music
mixture32.wav-noise part:65,0.069523654,0.495710688,5.103173497,music
mixture32.wav-noise part:66,0.052341629,0.405158855,4.706770652,music
mixture32.wav-noise part:67,0.068501243,0.562489969,3.282277226,music
mixture32.wav-noise part:68,0.059545991,0.520667403,3.745192477,music
mixture32.wav-noise part:69,0.068069476,0.515895286,4.044061379,music
mixture32.wav-noise part:70,0.051624538,0.546042048,3.724389999,music
mixture32.wav-noise part:71,0.059011964,0.491374078,2.790374342,music
mixture32.wav-noise part:72,0.040252416,0.382363695,6.847586631,music
mixture32.wav-noise part:73,0.044916675,0.46787647,7.145224937,music
mixture32.wav-noise part:74,0.047468462,0.454896755,6.453886524,music
mixture32.wav-noise part:75,0.047376224,0.472780154,2.695279465,music
mixture32.wav-noise part:76,0.037239059,0.329833978,8.06797424,music
mixture32.wav-noise part:77,0.042342074,0.413888324,8.017749293,music
mixture32.wav-noise part:78,0.048494664,0.446037376,6.226289392,music
mixture32.wav-noise part:79,0.046900711,0.462707721,4.091821715,music
mixture32.wav-noise part:80,0.061182515,0.428244507,3.258198215,music
mixture32.wav-noise part:81,0.053926303,0.401125053,2.344638651,music
mixture32.wav-noise part:82,0.056562798,0.392136887,3.132956242,music
mixture32.wav-noise part:83,0.062396698,0.482371289,2.585586445,music
mixture32.wav-noise part:84,0.044317473,0.185820619,5.106266117,music
mixture32.wav-noise part:85,0.070025624,0.557299086,3.030529868,music
mixture32.wav-noise part:86,0.065560318,0.397250623,2.760303389,music
mixture32.wav-noise part:87,0.050790628,0.388922695,3.290050311,music
mixture32.wav-noise part:88,0.055429591,0.477587481,3.946667633,music
mixture32.wav-noise part:89,0.055085072,0.390201523,4.353653112,music
mixture32.wav-noise part:90,0.063460188,0.529121493,4.809039322,music
mixture32.wav-noise part:91,0.069403308,0.419642951,3.262815933,music
mixture32.wav-noise part:92,0.077678374,0.762474931,2.964009804,music
mixture32.wav-noise part:93,0.039631914,0.362279033,5.806288024,music
mixture32.wav-noise part:94,0.052319179,0.525235,5.064411025,music
mixture32.wav-noise part:95,0.042727471,0.490789345,4.909172554,music
mixture32.wav-noise part:96,0.039213409,0.445980842,8.452278608,music
mixture32.wav-noise part:97,0.056733813,0.486868408,4.566436414,music
mixture32.wav-noise part:98,0.060834712,0.512820725,4.382099541,music
mixture32.wav-noise part:99,0.052235768,0.525698897,5.848803457,music
mixture32.wav-noise part:100,0.053986457,0.54820366,3.691134016,music
mixture32.wav-noise part:101,0.059904357,0.458603257,4.634845147,music
mixture32.wav-noise part:102,0.083040464,0.515553054,2.761155152,music
mixture32.wav-noise part:103,0.054842686,0.332441495,4.496983398,music
mixture32.wav-noise part:104,0.060368409,0.4169598,3.106076622,music
mixture32.wav-noise part:105,0.057167989,0.561658969,5.201958395,music
mixture32.wav-noise part:106,0.082802952,0.595047604,5.07333194,music
mixture32.wav-noise part:107,0.063447185,0.643013514,3.474194843,music
mixture32.wav-noise part:108,0.075078069,0.443481111,3.294101309,music
mixture32.wav-noise part:109,0.06027423,0.398973097,3.190025649,music
mixture32.wav-noise part:110,0.059174419,0.457461034,4.28205828,music
mixture32.wav-noise part:111,0.054955282,0.398033418,4.813359974,music
mixture32.wav-noise part:112,0.047171916,0.314815278,2.993655607,music
mixture32.wav-noise part:113,0.044862256,0.356431684,3.957426229,music
mixture32.wav-noise part:114,0.050879895,0.345640401,4.411467977,music
mixture32.wav-noise part:115,0.069842496,0.690630552,4.499944356,music
mixture32.wav-noise part:116,0.064234556,0.524880708,3.484637591,music
mixture32.wav-noise part:117,0.054781034,0.599727108,3.866006948,music
mixture32.wav-noise part:118,0.050317374,0.467809452,7.502013812,music
mixture32.wav-noise part:119,0.057146713,0.584220677,6.371225101,music
mixture32.wav-noise part:120,0.061208597,0.515979795,3.564766054,music
mixture32.wav-noise part:121,0.080298125,0.592926212,4.586460142,music
mixture32.wav-noise part:122,0.073202327,0.618320629,3.443300811,music
mixture32.wav-noise part:123,0.056064695,0.413961299,3.193687513,music
mixture32.wav-noise part:124,0.074262523,0.700410277,3.35806857,music
mixture32.wav-noise part:125,0.074874359,0.689424195,4.927585668,music
mixture32.wav-noise part:126,0.064282627,0.508273242,5.281718367,music
mixture32.wav-noise part:127,0.05978895,0.701033106,4.020054856,music
mixture32.wav-noise part:128,0.056393026,0.403572935,3.576998453,music
mixture32.wav-noise part:129,0.058328173,0.545048047,4.004683601,music
mixture32.wav-noise part:130,0.055754764,0.672688782,4.01399397,music
mixture32.wav-noise part:131,0.053237476,0.410130342,5.476165618,music
mixture32.wav-noise part:132,0.050527725,0.4060656,3.632373641,music
mixture32.wav-noise part:133,0.061634933,0.404883409,4.619490186,music
mixture32.wav-noise part:134,0.05715211,0.425500158,4.459519492,music
mixture32.wav-noise part:135,0.061271168,0.570882896,4.163253124,music
mixture32.wav-noise part:136,0.056327783,0.463943168,4.067383064,music
mixture32.wav-noise part:137,0.053503171,0.59490351,4.391410178,music
mixture32.wav-noise part:138,0.069428153,0.579008023,2.874147055,music
mixture32.wav-noise part:139,0.063441895,0.56626255,3.010737254,music
mixture32.wav-noise part:140,0.058647579,0.551465962,7.11686699,music
mixture32.wav-noise part:141,0.050032759,0.505402872,4.670355784,music
mixture32.wav-noise part:142,0.051674752,0.700218423,2.782391663,music
mixture32.wav-noise part:143,0.042489496,0.447165568,5.467911618,music
mixture32.wav-noise part:144,0.065482999,0.632938246,7.881204922,music
mixture32.wav-noise part:145,0.066172012,0.681760131,2.980138654,music
mixture32.wav-noise part:146,0.058935751,0.595230903,3.557280881,music
mixture32.wav-noise part:147,0.061992946,0.562981085,2.759172648,music
mixture32.wav-noise part:148,0.042208123,0.356020426,2.855386391,music
mixture32.wav-noise part:149,0.044536824,0.215959758,2.584841803,music
mixture32.wav-noise part:150,0.043672556,0.180808244,3.690627579,music
mixture32.wav-noise part:151,0.038757516,0.150668623,2.66949764,music
mixture32.wav-noise part:152,0.038762899,0.159709325,2.937113176,music
mixture32.wav-noise part:153,0.039303324,0.152722573,3.203080924,music
mixture32.wav-noise part:154,0.035283379,0.148668443,3.150117955,music
mixture32.wav-noise part:155,0.039691117,0.160368266,4.750813965,music
mixture32.wav-noise part:156,0.050004345,0.191374835,3.939494321,music
mixture32.wav-noise part:157,0.052704744,0.197476229,3.058166377,music
mixture32.wav-noise part:158,0.050421745,0.19187023,2.80967953,music
mixture32.wav-noise part:159,0.038847864,0.16074528,2.779073041,music
mixture32.wav-noise part:160,0.038213434,0.156256546,3.31484505,music
mixture32.wav-noise part:161,0.054801215,0.227829081,2.976681488,music
mixture32.wav-noise part:162,0.047206104,0.184342379,4.499338381,music
mixture32.wav-noise part:163,0.042363125,0.183473124,3.014602253,music
mixture32.wav-noise part:164,0.044177521,0.173156509,2.264205774,music
mixture32.wav-noise part:165,0.036876029,0.157372208,4.240849031,music
mixture32.wav-noise part:166,0.039836356,0.158840702,3.168413378,music
mixture32.wav-noise part:167,0.036217364,0.153141571,3.765381166,music
mixture32.wav-noise part:168,0.087277594,0.453864903,8.27958459,music
mixture32.wav-noise part:169,0.052621686,0.567548874,8.344759448,music
mixture32.wav-noise part:170,0.050549296,0.420330619,4.608916304,music
mixture32.wav-noise part:171,0.046651238,0.320104307,5.100588905,music
mixture32.wav-noise part:172,0.048663883,0.413441193,5.341125318,music
mixture32.wav-noise part:173,0.045134811,0.367671277,4.285936265,music
mixture32.wav-noise part:174,0.05173805,0.436356476,4.505821505,music
mixture32.wav-noise part:175,0.043621762,0.46649494,4.402221528,music
mixture32.wav-noise part:176,0.041914485,0.488558986,4.185590211,music
mixture32.wav-noise part:177,0.045786518,0.372901069,5.519700305,music
mixture32.wav-noise part:178,0.043329364,0.37970046,4.619652864,music
mixture32.wav-noise part:179,0.057063231,0.550837828,5.392654356,music
mixture32.wav-noise part:180,0.043541517,0.481176021,4.189267108,music
mixture32.wav-noise part:181,0.040171125,0.33663455,5.373875596,music
mixture32.wav-noise part:182,0.045724163,0.494479491,4.227639099,music
mixture32.wav-noise part:183,0.04336514,0.355089467,4.364836429,music
mixture32.wav-noise part:184,0.036812737,0.212211953,3.804733465,music
mixture32.wav-noise part:185,0.037007573,0.219574404,6.561330466,music
mixture32.wav-noise part:186,0.039216493,0.295089022,8.530147044,music
mixture32.wav-noise part:187,0.039447831,0.397902556,4.82333076,music
mixture32.wav-noise part:188,0.058961913,0.51054992,5.073786475,music
mixture32.wav-noise part:189,0.052380111,0.552851776,4.829667147,music
mixture32.wav-noise part:190,0.035514622,0.347815035,5.884545605,music
mixture32.wav-noise part:191,0.044212724,0.393884794,6.150527238,music
mixture32.wav-noise part:192,0.057030419,0.544252938,5.837746796,music
mixture32.wav-noise part:193,0.039328526,0.365493996,5.35910988,music
mixture32.wav-noise part:194,0.048588979,0.445971,4.811099373,music
mixture32.wav-noise part:195,0.040683909,0.351732211,6.297747283,music
mixture32.wav-noise part:196,0.042062663,0.419444259,4.13380256,music
mixture32.wav-noise part:197,0.045024532,0.394549187,5.014361956,music
mixture32.wav-noise part:198,0.043861177,0.426819647,3.646937364,music
mixture32.wav-noise part:199,0.049658632,0.498094079,3.809405005,music
mixture32.wav-noise part:200,0.04391647,0.372692449,4.018946434,music
mixture32.wav-noise part:201,0.048686683,0.320792599,3.862021216,music
mixture32.wav-noise part:202,0.068946712,0.566111696,4.854825059,music
mixture32.wav-noise part:203,0.054898926,0.482915656,3.697221943,music
mixture32.wav-noise part:204,0.040539494,0.411136262,5.844744058,music
mixture32.wav-noise part:205,0.045529512,0.359515555,7.075851199,music
mixture32.wav-noise part:206,0.058302842,0.38663471,3.162408437,music
mixture32.wav-noise part:207,0.040615421,0.300605986,4.717750847,music
mixture32.wav-noise part:208,0.067288414,0.315116969,2.908421799,music
mixture32.wav-noise part:209,0.053087737,0.240680366,4.31178811,music
mixture32.wav-noise part:210,0.055373917,0.2512069,3.754313882,music
mixture32.wav-noise part:211,0.058744588,0.256074301,3.300018237,music
mixture32.wav-noise part:212,0.050666709,0.303787426,2.856778519,music
mixture32.wav-noise part:213,0.064232987,0.310992029,3.540101911,music
mixture32.wav-noise part:214,0.050891186,0.391472897,8.031017389,music
mixture32.wav-noise part:215,0.05303353,0.353420348,4.947293746,music
mixture32.wav-noise part:216,0.052037107,0.379072133,4.740116625,music
mixture32.wav-noise part:217,0.041223358,0.346949538,4.665137837,music
mixture32.wav-noise part:218,0.047109662,0.324131473,6.363817472,music
mixture32.wav-noise part:219,0.04951684,0.340248397,4.210551434,music
mixture32.wav-noise part:220,0.065469182,0.392600314,2.989094357,music
mixture32.wav-noise part:221,0.062374061,0.451010214,3.823157309,music
mixture32.wav-noise part:222,0.068758211,0.684552383,3.107036762,music
mixture32.wav-noise part:223,0.060718725,0.495566729,5.811545084,music
mixture32.wav-noise part:224,0.058649572,0.408463643,6.551899396,music
mixture32.wav-noise part:225,0.048687956,0.492959908,6.429451934,music
mixture32.wav-noise part:226,0.057501844,0.504949359,5.251901422,music
mixture32.wav-noise part:227,0.042968609,0.483418762,5.059831401,music
mixture32.wav-noise part:228,0.05836124,0.508618879,3.64059766,music
mixture32.wav-noise part:229,0.058210075,0.534173364,3.570051288,music
mixture32.wav-noise part:230,0.056344763,0.479436382,3.955698606,music
mixture32.wav-noise part:231,0.06225092,0.59748736,4.063571224,music
mixture32.wav-noise part:232,0.054210632,0.506735462,3.503320245,music
mixture32.wav-noise part:233,0.062304105,0.424303105,4.653170701,music
mixture32.wav-noise part:234,0.052377571,0.48935504,6.927037224,music
mixture32.wav-noise part:235,0.055158144,0.510442968,5.206728642,music
mixture32.wav-noise part:236,0.047670293,0.533770616,4.510219724,music
mixture32.wav-noise part:237,0.038651482,0.451581545,8.633611636,music
mixture32.wav-noise part:238,0.040462741,0.346197741,8.040194209,music
mixture32.wav-noise part:239,0.054362256,0.533277699,8.407822965,music
mixture32.wav-noise part:240,0.052108051,0.461834307,3.141950392,music
mixture32.wav-noise part:241,0.067952977,0.556433991,2.93244485,music
mixture32.wav-noise part:242,0.054859969,0.462932964,3.370575153,music
mixture32.wav-noise part:243,0.048888619,0.379320459,4.128233375,music
mixture32.wav-noise part:244,0.067548943,0.583480089,3.150486503,music
mixture32.wav-noise part:245,0.054438558,0.383399625,3.861837741,music
mixture32.wav-noise part:246,0.063560041,0.556358238,3.652330401,music
mixture32.wav-noise part:247,0.052885243,0.321373856,2.70721998,music
mixture32.wav-noise part:248,0.058857786,0.329406333,5.456503672,music
mixture32.wav-noise part:249,0.055678619,0.358494653,2.89581099,music
mixture32.wav-noise part:250,0.05383706,0.36099282,4.60616956,music
mixture32.wav-noise part:251,0.06136279,0.464709011,5.228400952,music
mixture32.wav-noise part:252,0.052615613,0.343779958,2.244612832,music
mixture32.wav-noise part:253,0.06662341,0.42060283,3.837513726,music
mixture32.wav-noise part:254,0.078189774,0.485524169,4.713912252,music
mixture32.wav-noise part:255,0.050267007,0.548342463,3.871864955,music
mixture32.wav-noise part:256,0.045854306,0.527883442,4.576142993,music
mixture32.wav-noise part:257,0.033753111,0.349645058,7.45149998,music
mixture32.wav-noise part:258,0.03740238,0.406739167,6.221948751,music
mixture32.wav-noise part:259,0.048101096,0.520889181,4.02412319,music
mixture32.wav-noise part:260,0.048756869,0.517972465,4.196171992,music
mixture32.wav-noise part:261,0.0527229,0.536411967,4.067003954,music
mixture32.wav-noise part:262,0.058025911,0.525348846,6.762144649,music
mixture32.wav-noise part:263,0.050491924,0.434407144,5.134109581,music
mixture32.wav-noise part:264,0.070539519,0.706874243,3.730709429,music
mixture32.wav-noise part:265,0.041972378,0.204378691,4.131826333,music
mixture32.wav-noise part:266,0.038898168,0.168074678,3.647874457,music
mixture32.wav-noise part:267,0.036846086,0.152202294,4.028116404,music
mixture32.wav-noise part:268,0.038508214,0.150400764,3.948768725,music
mixture32.wav-noise part:269,0.040704369,0.154435585,3.313030754,music
mixture32.wav-noise part:270,0.03786269,0.146798636,3.528279626,music
mixture32.wav-noise part:271,0.038932928,0.150116244,3.396123379,music
mixture32.wav-noise part:272,0.040255571,0.150046381,3.373242507,music
mixture32.wav-noise part:273,0.040050728,0.14769572,4.310140828,music
mixture32.wav-noise part:274,0.038043872,0.155105632,3.805709477,music
mixture32.wav-noise part:275,0.035956829,0.150850272,3.372409636,music
mixture32.wav-noise part:276,0.037019134,0.161863489,3.353923398,music
mixture32.wav-noise part:277,0.036300012,0.146922361,3.959797067,music
mixture32.wav-noise part:278,0.040742981,0.156092732,3.578871313,music
mixture32.wav-noise part:279,0.03979623,0.141533516,3.36273114,music
mixture32.wav-noise part:280,0.036783003,0.157874385,3.340844495,music
mixture32.wav-noise part:281,0.041245187,0.153504073,4.319518979,music
mixture32.wav-noise part:282,0.043041047,0.147287731,4.10286608,music
mixture32.wav-noise part:283,0.03947289,0.159016143,4.116224678,music
mixture32.wav-noise part:284,0.040854875,0.141465578,4.051904389,music
mixture32.wav-noise part:285,0.038169886,0.162100928,3.928252705,music
mixture32.wav-noise part:286,0.038278979,0.153648776,3.796013604,music
mixture33.wav-noise part:1,0.060573152,0.425370177,2.924534674,music
mixture33.wav-noise part:2,0.067380635,0.398407196,2.440542631,music
mixture33.wav-noise part:3,0.072577709,0.471111384,2.209242236,music
mixture33.wav-noise part:4,0.072764447,0.449060741,2.521455201,music
mixture33.wav-noise part:5,0.066764373,0.446150195,2.682130899,music
mixture33.wav-noise part:6,0.082159863,0.519988333,2.373529818,music
mixture33.wav-noise part:7,0.07860159,0.47224995,3.629754172,music
mixture33.wav-noise part:8,0.062319327,0.406637536,4.729233229,music
mixture33.wav-noise part:9,0.061976928,0.398936527,5.545473293,music
mixture33.wav-noise part:10,0.064544895,0.423032538,4.570186607,music
mixture33.wav-noise part:11,0.065432691,0.433521707,3.794645732,music
mixture33.wav-noise part:12,0.062318833,0.354526082,9.566603303,music
mixture33.wav-noise part:13,0.061411984,0.409917969,5.714143863,music
mixture33.wav-noise part:14,0.075518885,0.488418997,5.179575608,music
mixture33.wav-noise part:15,0.058703032,0.457856354,6.915686896,music
mixture33.wav-noise part:16,0.055392236,0.415216319,5.832563692,music
mixture33.wav-noise part:17,0.05819997,0.547309142,2.843621249,music
mixture33.wav-noise part:18,0.059907032,0.482976515,4.297717064,music
mixture33.wav-noise part:19,0.06614317,0.440650888,5.315926636,music
mixture33.wav-noise part:20,0.059952511,0.478167975,3.965242595,music
mixture33.wav-noise part:21,0.051493612,0.548419863,3.946162735,music
mixture33.wav-noise part:22,0.063624181,0.534904575,3.982335466,music
mixture33.wav-noise part:23,0.062977322,0.556846346,3.575690512,music
mixture33.wav-noise part:24,0.05787522,0.627973478,2.806132779,music
mixture33.wav-noise part:25,0.074852102,0.487401425,3.156460368,music
mixture33.wav-noise part:26,0.066003117,0.576023402,3.432417261,music
mixture33.wav-noise part:27,0.078989696,0.58262046,2.651211349,music
mixture33.wav-noise part:28,0.061241722,0.548541031,3.417515994,music
mixture33.wav-noise part:29,0.073718225,0.60966766,3.141408461,music
mixture33.wav-noise part:30,0.056291427,0.501340632,4.090780124,music
mixture33.wav-noise part:31,0.065502868,0.505191801,5.588422485,music
mixture33.wav-noise part:32,0.064069435,0.534560149,3.23336521,music
mixture33.wav-noise part:33,0.058537504,0.569601422,3.879210342,music
mixture33.wav-noise part:34,0.06195762,0.58557499,3.289469998,music
mixture33.wav-noise part:35,0.069384613,0.575163623,3.187133302,music
mixture33.wav-noise part:36,0.07088294,0.554370132,3.30787056,music
mixture33.wav-noise part:37,0.055479895,0.476178724,6.686438407,music
mixture33.wav-noise part:38,0.063214405,0.599958237,5.117632197,music
mixture33.wav-noise part:39,0.052732162,0.4556909,5.713185733,music
mixture33.wav-noise part:40,0.053067303,0.487857354,3.676855529,music
mixture33.wav-noise part:41,0.071052053,0.563459147,2.661883713,music
mixture33.wav-noise part:42,0.076065616,0.63130335,3.903117277,music
mixture33.wav-noise part:43,0.061585434,0.525407349,3.066784882,music
mixture33.wav-noise part:44,0.056913258,0.481021532,5.383822331,music
mixture33.wav-noise part:45,0.059267633,0.491151256,5.886944588,music
mixture33.wav-noise part:46,0.062556776,0.527788682,4.533187585,music
mixture33.wav-noise part:47,0.064680525,0.553132782,3.673501551,music
mixture33.wav-noise part:48,0.061195141,0.580793603,2.743186494,music
mixture33.wav-noise part:49,0.086324455,0.627424273,3.314832414,music
mixture33.wav-noise part:50,0.063152339,0.579115829,5.795944985,music
mixture33.wav-noise part:51,0.061670877,0.517672266,5.609104379,music
mixture33.wav-noise part:52,0.076605519,0.64133892,3.394316393,music
mixture33.wav-noise part:53,0.04844209,0.457582843,3.489220331,music
mixture33.wav-noise part:54,0.048539062,0.465550874,3.293146884,music
mixture33.wav-noise part:55,0.068842284,0.560275953,2.932011875,music
mixture33.wav-noise part:56,0.070017202,0.431110382,3.08609209,music
mixture33.wav-noise part:57,0.068613579,0.609394638,4.748104634,music
mixture33.wav-noise part:58,0.084717244,0.618098419,2.947708318,music
mixture33.wav-noise part:59,0.087190707,0.585624953,2.902696919,music
mixture33.wav-noise part:60,0.041107379,0.416892155,3.868763798,music
mixture33.wav-noise part:61,0.054232085,0.505031905,5.399625719,music
mixture33.wav-noise part:62,0.056389746,0.613527153,4.060305519,music
mixture33.wav-noise part:63,0.069051302,0.574338565,5.762655275,music
mixture33.wav-noise part:64,0.05407537,0.517144009,4.763469596,music
mixture33.wav-noise part:65,0.069448475,0.596439147,5.730727805,music
mixture33.wav-noise part:66,0.06108955,0.498969986,4.549229184,music
mixture33.wav-noise part:67,0.070400037,0.562152072,4.990908182,music
mixture33.wav-noise part:68,0.073504425,0.569548753,3.671791112,music
mixture33.wav-noise part:69,0.060482509,0.486578034,3.069865654,music
mixture33.wav-noise part:70,0.063439226,0.565103961,3.049651416,music
mixture33.wav-noise part:71,0.049561533,0.393096633,7.400542405,music
mixture33.wav-noise part:72,0.080314242,0.615299698,7.28304693,music
mixture33.wav-noise part:73,0.067148032,0.419988361,4.116246077,music
mixture33.wav-noise part:74,0.058722321,0.396452546,3.76846254,music
mixture33.wav-noise part:75,0.059777392,0.439814163,7.506461498,music
mixture33.wav-noise part:76,0.071665693,0.467031442,3.170742434,music
mixture33.wav-noise part:77,0.074212136,0.60448056,4.017987166,music
mixture33.wav-noise part:78,0.061487857,0.492441346,6.730500563,music
mixture33.wav-noise part:79,0.049214061,0.437934999,4.767060342,music
