file_name,zcrr,ste,sf,tag
mixture31.wav part:306,0.019005508,1.262771611,12.74434803,music
mixture31.wav part:307,0.011845707,1.28181943,12.64508352,music
mixture31.wav part:308,0.006782192,1.174929395,14.1688252,music
mixture31.wav part:309,0.00270293,0.965393587,10.30282901,music
mixture31.wav part:310,0.003027966,0.8026501,18.0036263,music
mixture31.wav part:311,0.002974735,0.669553474,22.94526384,music
mixture31.wav part:312,0.005019908,0.648261976,20.83230004,music
mixture31.wav part:313,0.005563635,0.569917136,17.11320412,music
mixture31.wav part:314,0.008826307,0.572805564,11.57685504,music
mixture31.wav part:315,0.004888679,2.197037436,9.108510744,music
mixture31.wav part:316,0,,0,music
mixture31.wav part:317,0,,0,music
mixture32.wav part:1,0.020072529,1.284025506,7.515314852,music
mixture32.wav part:2,0.022300962,1.054546786,9.773247148,music
mixture32.wav part:3,0.018440987,1.571638943,9.95403642,music
mixture32.wav part:4,0.020208782,0.813926556,9.962651239,music
mixture32.wav part:5,0.015356982,1.074270237,6.896126947,music
mixture32.wav part:6,0.020461432,1.191837477,13.35162337,music
mixture32.wav part:7,0.014623227,1.119446881,8.049012201,music
mixture32.wav part:8,0.016294069,1.323134535,10.91950517,music
mixture32.wav part:9,0.013534477,0.914710361,8.477672566,music
mixture32.wav part:10,0.01472684,1.041255896,7.389003187,music
mixture32.wav part:11,0.023339756,1.033348013,9.049007919,music
mixture32.wav part:12,0.023759731,0.902004085,8.682558975,music
mixture32.wav part:13,0.019548067,0.981461019,8.143922538,music
mixture32.wav part:14,0.024368974,0.728920979,11.09612856,music
mixture32.wav part:15,0.017815258,1.28876497,14.76530069,music
mixture32.wav part:16,0.025675739,0.9243147,11.46481345,music
mixture32.wav part:17,0.018770672,0.813627883,7.466376537,music
mixture32.wav part:18,0.014336176,1.263857416,11.12040488,music
mixture32.wav part:19,0.017949216,0.82757055,8.946579253,music
mixture32.wav part:20,0.017915293,1.317603042,12.85765469,music
mixture32.wav part:21,0.016857955,0.789074524,12.18889711,music
mixture32.wav part:22,0.056221082,0.947968614,7.647180237,music
mixture32.wav part:23,0.067894657,0.902382685,11.23359627,music
mixture32.wav part:24,0.063629036,0.905864194,7.058809508,music
mixture32.wav part:25,0.021088348,1.615887562,9.997633275,music
mixture32.wav part:26,0.031391554,0.977103707,8.531492016,music
mixture32.wav part:27,0.044863963,0.939444542,11.22454446,music
mixture32.wav part:28,0.020696273,0.951687167,7.517527743,music
mixture32.wav part:29,0.023140961,0.855452395,17.82855629,music
mixture32.wav part:30,0.021851402,1.146965677,15.66784658,music
mixture32.wav part:31,0.022697181,0.693912947,19.46557603,music
mixture32.wav part:32,0.016501593,0.874609884,8.969526048,music
mixture32.wav part:33,0.018108111,1.09007932,8.045019636,music
mixture32.wav part:34,0.020941792,0.920862865,11.14533687,music
mixture32.wav part:35,0.015503376,1.088291487,7.075836766,music
mixture32.wav part:36,0.017095806,0.990232811,8.819256575,music
mixture32.wav part:37,0.020897439,0.93526078,15.93433755,music
mixture32.wav part:38,0.034225395,0.952550024,9.150906088,music
mixture32.wav part:39,0.043228646,0.736347272,15.08686657,music
mixture32.wav part:40,0.026660071,1.224556178,12.24351232,music
mixture32.wav part:41,0.01711905,0.815984154,11.9639555,music
mixture32.wav part:42,0.016891555,0.850553365,10.49108565,music
mixture32.wav part:43,0.019454719,0.847789435,12.65914587,music
mixture32.wav part:44,0.010823928,0.834994763,11.02474433,music
mixture32.wav part:45,0.018551913,1.634011669,6.127874482,music
mixture32.wav part:46,0.029616694,0.717731199,12.22062089,music
mixture32.wav part:47,0.036665171,0.831475995,4.887883295,music
mixture32.wav part:48,0.014391754,1.034924216,8.401764915,music
mixture32.wav part:49,0.021236408,0.949632382,7.069911336,music
mixture32.wav part:50,0.042950214,1.091192082,7.503792397,music
mixture32.wav part:51,0.019049054,0.771256159,13.55438412,music
mixture32.wav part:52,0.019856615,0.790169185,13.01928294,music
mixture32.wav part:53,0.014671123,1.038767445,7.723367386,music
mixture32.wav part:54,0.023832101,0.857689298,9.19042311,music
mixture32.wav part:55,0.014447502,0.956470042,8.265029512,music
mixture32.wav part:56,0.017627214,0.950900119,10.15835203,music
mixture32.wav part:57,0.022958253,0.891285425,12.50314779,music
mixture32.wav part:58,0.02494746,0.906087229,11.34757541,music
mixture32.wav part:59,0.032798331,0.933761928,11.7839233,music
mixture32.wav part:60,0.036054965,0.943219761,9.480045454,music
mixture32.wav part:61,0.028463987,1.031357215,8.707763742,music
mixture32.wav part:62,0.020717059,0.601396699,12.09692882,music
mixture32.wav part:63,0.055984389,0.629653172,9.522027164,music
mixture32.wav part:64,0.026061496,0.755071516,9.986841983,music
mixture32.wav part:65,0.050592877,0.799150831,10.65675437,music
mixture32.wav part:66,0.022534994,0.686596438,10.38115267,music
mixture32.wav part:67,0.019689537,1.139043659,9.119448984,music
mixture32.wav part:68,0.030355233,1.111341579,10.62938086,music
mixture32.wav part:69,0.01786495,1.031646495,10.73937431,music
mixture32.wav part:70,0.025966642,1.042312205,8.494436278,music
mixture32.wav part:71,0.026331379,0.943809988,7.762625099,music
mixture32.wav part:72,0.019390315,0.522860943,11.33605302,music
mixture32.wav part:73,0.048812821,0.681835199,11.54627868,music
mixture32.wav part:74,0.014926611,0.703232952,11.36875155,music
mixture32.wav part:75,0.017023841,0.700488,8.807177425,music
mixture32.wav part:76,0.017470868,0.43319407,15.89641324,music
mixture32.wav part:77,0.014536289,0.586665444,14.37188898,music
mixture32.wav part:78,0.018772766,0.781662186,15.60239269,music
mixture32.wav part:79,0.017669535,0.880734303,13.38325433,music
mixture32.wav part:80,0.03784148,0.92930089,8.456828486,music
mixture32.wav part:81,0.040702066,1.23564992,8.616544974,music
mixture32.wav part:82,0.074033305,0.988857119,6.409293936,music
mixture32.wav part:83,0.014889627,1.373347685,9.579592184,music
mixture32.wav part:84,0.04183458,0.97967661,9.847998585,music
mixture32.wav part:85,0.024372697,2.760995082,13.31494709,music
mixture32.wav part:86,0.062632437,2.165011519,5.02313345,music
mixture32.wav part:87,0.01868442,1.374350047,12.14708489,music
mixture32.wav part:88,0.017724215,1.628977917,8.935906422,music
mixture32.wav part:89,0.042150769,2.017232287,10.56354745,music
mixture32.wav part:90,0.029771383,2.801713584,11.30781436,music
mixture32.wav part:91,0.081073935,1.842621571,6.957777097,music
mixture32.wav part:92,0.125302512,2.073047673,9.120527208,music
mixture32.wav part:93,0.018780791,0.5717439,15.46642768,music
mixture32.wav part:94,0.031085225,0.90035071,9.715820638,music
mixture32.wav part:95,0.017027245,0.684964445,9.368519942,music
mixture32.wav part:96,0.019386987,0.60600696,13.44441511,music
mixture32.wav part:97,0.020625068,0.792458953,15.3621014,music
mixture32.wav part:98,0.02287314,0.962673848,9.213424856,music
mixture32.wav part:99,0.027669724,0.93620557,8.622148256,music
mixture32.wav part:100,0.027689716,0.953404827,9.471454348,music
mixture32.wav part:101,0.033189575,0.876206167,11.08195108,music
mixture32.wav part:102,0.019128446,0.978835154,7.580661812,music
mixture32.wav part:103,0.024563782,0.867999935,16.08963943,music
mixture32.wav part:104,0.022541949,0.892100147,10.98044353,music
mixture32.wav part:105,0.024833381,0.998574976,16.14983017,music
mixture32.wav part:106,0.022078742,1.08098618,10.22740051,music
mixture32.wav part:107,0.012731818,1.297058593,7.639602221,music
mixture32.wav part:108,0.023446551,0.884884846,13.05121179,music
mixture32.wav part:109,0.021308834,0.770809562,6.655961239,music
mixture32.wav part:110,0.041567509,0.73528999,11.0405826,music
mixture32.wav part:111,0.023254998,0.737647953,13.26216577,music
mixture32.wav part:112,0.014850447,0.771633218,9.470858574,music
mixture32.wav part:113,0.017257712,0.735962143,13.02752747,music
mixture32.wav part:114,0.011151159,0.90832456,6.056195987,music
mixture32.wav part:115,0.02345532,1.111769433,11.65584491,music
mixture32.wav part:116,0.029003117,0.906682146,11.06871703,music
mixture32.wav part:117,0.01682932,1.020533086,12.80722238,music
mixture32.wav part:118,0.017089909,0.879617362,13.73138352,music
mixture32.wav part:119,0.020407591,1.057466792,14.84067361,music
mixture32.wav part:120,0.030272886,0.91495827,9.009823761,music
mixture32.wav part:121,0.028870976,0.932269024,11.15532656,music
mixture32.wav part:122,0.016995663,1.080283637,10.29851554,music
mixture32.wav part:123,0.021955566,0.859018349,6.985491272,music
mixture32.wav part:124,0.019231373,1.123750339,10.85584938,music
mixture32.wav part:125,0.026809695,1.095575228,12.26504979,music
mixture32.wav part:126,0.02519902,0.895943739,15.25577149,music
mixture32.wav part:127,0.020494239,1.104344729,9.911754756,music
mixture32.wav part:128,0.029386116,0.841319368,9.939850737,music
mixture32.wav part:129,0.032461927,0.942627518,12.54367485,music
mixture32.wav part:130,0.023792353,1.092762779,9.395843842,music
mixture32.wav part:131,0.0168144,0.686580202,12.9821898,music
mixture32.wav part:132,0.015611285,0.781984891,11.88505672,music
mixture32.wav part:133,0.074828506,0.789018795,9.53688969,music
mixture32.wav part:134,0.033732679,0.91829348,10.08425204,music
mixture32.wav part:135,0.020835704,0.816516691,9.522364397,music
mixture32.wav part:136,0.03691197,0.741833432,8.33723333,music
mixture32.wav part:137,0.036317321,0.935898513,9.756443409,music
mixture32.wav part:138,0.031979488,1.046228867,6.229884215,music
mixture32.wav part:139,0.019660976,1.07819303,8.368676689,music
mixture32.wav part:140,0.015916482,0.793362368,17.41693873,music
mixture32.wav part:141,0.01891268,0.818203729,9.466752607,music
mixture32.wav part:142,0.015998535,1.071810065,10.47642615,music
mixture32.wav part:143,0.015913315,0.699553388,10.15486835,music
mixture32.wav part:144,0.029368909,1.008707171,12.52943743,music
mixture32.wav part:145,0.019054477,1.166126143,10.48021758,music
mixture32.wav part:146,0.019099257,1.018670916,15.62070553,music
mixture32.wav part:147,0.029418342,0.9317543,8.069821986,music
mixture32.wav part:148,0.026205095,0.861272385,12.5385855,music
mixture32.wav part:149,0.005570153,0.936719181,16.14782922,music
mixture32.wav part:150,0.014529665,0.920937739,16.58252665,music
mixture32.wav part:151,0.011208096,0.577040479,9.173634607,music
mixture32.wav part:152,0.017607846,0.469839785,12.46796042,music
mixture32.wav part:153,0.018966035,0.553530464,13.62505203,music
mixture32.wav part:154,0.030127698,0.858541414,12.96225592,music
mixture32.wav part:155,0.023932699,0.641800365,16.12301073,music
mixture32.wav part:156,0.027544251,1.063906409,9.477217433,music
mixture32.wav part:157,0.017632102,0.987973769,8.041827886,music
mixture32.wav part:158,0.018469225,0.899751595,7.975655426,music
mixture32.wav part:159,0.019106143,1.031554353,8.59613922,music
mixture32.wav part:160,0.018108724,0.818256484,12.63017142,music
mixture32.wav part:161,0.020886221,0.865061467,10.6238623,music
mixture32.wav part:162,0.018444157,0.815654354,17.42618248,music
mixture32.wav part:163,0.017911832,0.853099166,10.44305116,music
mixture32.wav part:164,0.012119643,0.722410999,6.391929424,music
mixture32.wav part:165,0.035131053,0.73788587,15.25427672,music
mixture32.wav part:166,0.021039921,0.472359647,9.278688287,music
mixture32.wav part:167,0.020928864,0.516925346,11.2572242,music
mixture32.wav part:168,0.032232847,1.309143513,11.37316447,music
mixture32.wav part:169,0.015873455,1.094181072,11.87453843,music
mixture32.wav part:170,0.024801253,0.671073132,8.488198362,music
mixture32.wav part:171,0.015774498,0.46921518,9.242152497,music
mixture32.wav part:172,0.011523899,0.659679235,9.094624069,music
mixture32.wav part:173,0.016584701,0.646410222,8.959603083,music
mixture32.wav part:174,0.012988706,0.72303123,10.08418647,music
mixture32.wav part:175,0.01238679,0.765517453,10.87012109,music
mixture32.wav part:176,0.015700136,0.716956344,9.637933777,music
mixture32.wav part:177,0.016274385,0.578521792,8.142932589,music
mixture32.wav part:178,0.012422706,0.584699636,8.007481422,music
mixture32.wav part:179,0.015602082,0.819598133,8.675774611,music
mixture32.wav part:180,0.022234194,0.793717819,10.4355151,music
mixture32.wav part:181,0.017304841,0.510355304,9.722319915,music
mixture32.wav part:182,0.017054307,0.76116675,7.775982468,music
mixture32.wav part:183,0.012394844,0.636635706,11.48300121,music
mixture32.wav part:184,0.010568642,0.428735827,7.716127466,music
mixture32.wav part:185,0.012576489,0.432247967,9.504575239,music
mixture32.wav part:186,0.015735823,0.529520418,10.90414839,music
mixture32.wav part:187,0.01848469,0.661970152,11.18478261,music
mixture32.wav part:188,0.014692235,0.760368442,10.02221917,music
mixture32.wav part:189,0.014575449,0.852016158,9.717545899,music
mixture32.wav part:190,0.009633046,0.577533534,14.29300979,music
mixture32.wav part:191,0.016561042,0.598068919,8.861017931,music
mixture32.wav part:192,0.022306114,0.839392473,9.241861558,music
mixture32.wav part:193,0.016942113,0.550883525,7.386317965,music
mixture32.wav part:194,0.013449195,0.708479096,10.70501088,music
mixture32.wav part:195,0.013174099,0.545643465,10.82645784,music
mixture32.wav part:196,0.014921985,0.648266392,16.0219007,music
mixture32.wav part:197,0.017103587,0.649652434,8.513659629,music
mixture32.wav part:198,0.01948066,0.728896366,10.41637816,music
mixture32.wav part:199,0.018275087,0.777255126,9.813479476,music
mixture32.wav part:200,0.017289223,0.616954171,14.29555349,music
mixture32.wav part:201,0.030049509,0.665910553,15.22208634,music
mixture32.wav part:202,0.021984127,1.07834289,11.9269324,music
mixture32.wav part:203,0.014254312,1.002219385,11.02748344,music
mixture32.wav part:204,0.038742403,0.636704098,11.98384695,music
mixture32.wav part:205,0.015391828,0.645878324,15.64716305,music
mixture32.wav part:206,0.014413065,0.698831447,13.80165027,music
mixture32.wav part:207,0.031902029,0.646511593,10.43666812,music
mixture32.wav part:208,0.017623468,0.809596959,12.96028552,music
mixture32.wav part:209,0.01272061,1.359366231,12.03763405,music
mixture32.wav part:210,0.012068344,0.862897248,14.83975691,music
mixture32.wav part:211,0.015408911,0.990085975,8.660972052,music
mixture32.wav part:212,0.012186576,0.959627054,12.58331023,music
mixture32.wav part:213,0.052973454,0.816036516,9.496588477,music
mixture32.wav part:214,0.051070407,0.632272806,13.71247983,music
mixture32.wav part:215,0.025620896,0.655188069,15.18710856,music
mixture32.wav part:216,0.019310251,0.693045209,13.99759694,music
mixture32.wav part:217,0.021223707,0.616381641,14.78561567,music
mixture32.wav part:218,0.015926169,0.561966089,18.61327241,music
mixture32.wav part:219,0.02014331,0.739282135,14.27706903,music
mixture32.wav part:220,0.016357755,1.179079993,9.279742892,music
mixture32.wav part:221,0.034066609,0.967225599,10.42463334,music
mixture32.wav part:222,0.026968282,1.143318363,5.446994495,music
mixture32.wav part:223,0.024564315,0.748717758,11.30112255,music
mixture32.wav part:224,0.076108916,0.581240723,10.37463441,music
mixture32.wav part:225,0.017835474,0.709429862,10.13917345,music
mixture32.wav part:226,0.050281262,0.80632964,8.878617022,music
mixture32.wav part:227,0.020206113,0.730210579,13.33976162,music
mixture32.wav part:228,0.025626758,0.962999405,13.39872582,music
mixture32.wav part:229,0.029719129,1.168341934,8.975203529,music
mixture32.wav part:230,0.019452155,1.10781969,7.952151126,music
mixture32.wav part:231,0.021006262,1.177226155,11.69857426,music
mixture32.wav part:232,0.035709964,1.030064137,10.38473532,music
mixture32.wav part:233,0.029569536,0.670616053,8.157576674,music
mixture32.wav part:234,0.049973918,0.687634231,11.3912035,music
mixture32.wav part:235,0.025476814,0.800563694,12.50967644,music
mixture32.wav part:236,0.017854029,0.749420179,9.075499661,music
mixture32.wav part:237,0.01619765,0.624560189,15.92469481,music
mixture32.wav part:238,0.014231135,0.467404309,14.00078039,music
mixture32.wav part:239,0.013732656,0.835421573,12.30439896,music
mixture32.wav part:240,0.017341353,0.887208694,8.087464864,music
mixture32.wav part:241,0.020831471,1.197205488,7.940939351,music
mixture32.wav part:242,0.026590735,0.896350549,8.830415396,music
mixture32.wav part:243,0.053226257,0.920059488,7.571889766,music
mixture32.wav part:244,0.043571891,1.521248617,7.88863222,music
mixture32.wav part:245,0.059736606,2.431997439,12.22996756,music
mixture32.wav part:246,0.040489524,3.031417387,10.53171195,music
mixture32.wav part:247,0.055730678,3.305961886,8.07332249,music
mixture32.wav part:248,0.098701601,1.074868964,9.229182095,music
mixture32.wav part:249,0.028535589,1.429114345,8.529875731,music
mixture32.wav part:250,0.053412042,1.449974609,9.91716334,music
mixture32.wav part:251,0.02252184,2.22545428,12.13548349,music
mixture32.wav part:252,0.023539292,3.008903092,6.507256546,music
mixture32.wav part:253,0.11408659,1.291725858,9.701934079,music
mixture32.wav part:254,0.073195332,0.864736222,7.802753515,music
mixture32.wav part:255,0.020271258,1.041134982,8.163167076,music
mixture32.wav part:256,0.01970008,0.764414781,6.579249466,music
mixture32.wav part:257,0.015905554,0.486416283,11.54016492,music
mixture32.wav part:258,0.024056834,0.594506841,11.81425618,music
mixture32.wav part:259,0.015233416,0.876270852,8.019124986,music
mixture32.wav part:260,0.025159568,0.993240077,10.82884508,music
mixture32.wav part:261,0.024496104,0.947201735,13.57918636,music
mixture32.wav part:262,0.02371321,1.027263186,11.83326238,music
mixture32.wav part:263,0.027134841,0.811972874,9.264097315,music
mixture32.wav part:264,0.020977163,1.188407537,8.943140121,music
mixture32.wav part:265,0.016239694,0.755170706,19.77663569,music
mixture32.wav part:266,0.007351107,0.711654436,15.38913685,music
mixture32.wav part:267,0.004108604,0.708626716,9.008982447,music
mixture32.wav part:268,0.003514366,0.716607309,10.96206678,music
mixture32.wav part:269,0.003290855,0.877075427,8.922239643,music
mixture32.wav part:270,0.004236755,0.960362431,15.8797959,music
mixture32.wav part:271,0.003727328,0.75978337,21.85625625,music
mixture32.wav part:272,0.003739882,0.80622357,27.70189227,music
mixture32.wav part:273,0.003534957,0.802483169,28.03336771,music
mixture32.wav part:274,0.013332899,0.933480743,15.80872647,music
mixture32.wav part:275,0.013958487,4.688652298,14.92447337,music
mixture32.wav part:276,0,,0,music
mixture32.wav part:277,0,,0,music
mixture32.wav part:278,0,,0,music
mixture32.wav part:279,0,,0,music
mixture32.wav part:280,0,,0,music
mixture32.wav part:281,0,,0,music
mixture32.wav part:282,0,,0,music
mixture32.wav part:283,0,,0,music
mixture32.wav part:284,0,,0,music
mixture32.wav part:285,0,,0,music
mixture32.wav part:286,0,,0,music
mixture33.wav part:1,0.12088972,3.787204029,8.594556034,music
mixture33.wav part:2,0.198383394,2.551863822,7.581825625,music
mixture33.wav part:3,0.110615573,2.563941866,7.298891831,music
mixture33.wav part:4,0.109155425,2.089581652,7.885057986,music
mixture33.wav part:5,0.160728303,2.464356447,6.815928249,music
mixture33.wav part:6,0.149657726,2.630824854,7.071529299,music
mixture33.wav part:7,0.100156061,1.712570318,7.240170911,music
mixture33.wav part:8,0.087404848,1.208427377,8.107822923,music
mixture33.wav part:9,0.084789084,1.406793729,8.613080828,music
mixture33.wav part:10,0.043035742,1.403499832,7.182809979,music
mixture33.wav part:11,0.070176322,1.251568036,6.028736673,music
mixture33.wav part:12,0.09216321,1.217281142,11.55122991,music
mixture33.wav part:13,0.051046322,1.480937623,9.219594034,music
mixture33.wav part:14,0.050838325,1.210315275,7.108066054,music
mixture33.wav part:15,0.048634078,0.883896358,9.939911526,music
mixture33.wav part:16,0.059407115,0.754990751,9.339268264,music
mixture33.wav part:17,0.041474032,0.964553929,7.372368205,music
mixture33.wav part:18,0.052361268,0.891289999,7.917769039,music
mixture33.wav part:19,0.063765973,0.917523514,8.377040854,music
mixture33.wav part:20,0.036969354,0.852563191,7.582226616,music
mixture33.wav part:21,0.016752059,0.877730757,7.223544874,music
mixture33.wav part:22,0.075305318,1.082406829,7.993036828,music
mixture33.wav part:23,0.049112409,0.881676928,6.604697289,music
mixture33.wav part:24,0.043206419,1.029926443,8.275515919,music
mixture33.wav part:25,0.083757029,0.955997047,6.693883003,music
mixture33.wav part:26,0.058901903,1.074254976,6.961902635,music
mixture33.wav part:27,0.079747124,1.116348678,6.552203318,music
mixture33.wav part:28,0.041612794,0.919183152,8.601822085,music
mixture33.wav part:29,0.069863232,1.161486557,5.397323849,music
mixture33.wav part:30,0.0451053,0.800742109,9.802381063,music
mixture33.wav part:31,0.026343702,0.845806395,13.54191108,music
mixture33.wav part:32,0.056986666,1.039251796,7.765869934,music
mixture33.wav part:33,0.041646837,0.957387622,8.8757762,music
mixture33.wav part:34,0.037876464,1.00426913,9.471732375,music
mixture33.wav part:35,0.049845713,1.032125435,5.653820237,music
mixture33.wav part:36,0.050784237,1.108198666,10.00241287,music
mixture33.wav part:37,0.040928972,0.809293594,15.55470611,music
mixture33.wav part:38,0.038305118,0.961579535,10.40407858,music
mixture33.wav part:39,0.038223944,0.7294535,10.03176922,music
mixture33.wav part:40,0.025922935,0.915411708,8.403244629,music
mixture33.wav part:41,0.039630337,1.029486768,5.406918423,music
mixture33.wav part:42,0.067525705,1.281071262,9.293454305,music
mixture33.wav part:43,0.034252009,0.87225917,8.793432496,music
mixture33.wav part:44,0.030819245,0.79337485,13.02105345,music
mixture33.wav part:45,0.042873579,0.878315798,13.20922461,music
mixture33.wav part:46,0.054287175,0.988782995,9.465001751,music
mixture33.wav part:47,0.05532748,0.951161269,9.71261775,music
mixture33.wav part:48,0.026676343,0.971628122,5.487837912,music
mixture33.wav part:49,0.055856798,1.16960908,7.954754334,music
mixture33.wav part:50,0.027558904,0.891678098,12.76903444,music
mixture33.wav part:51,0.027633745,0.878178737,14.69694587,music
mixture33.wav part:52,0.083943471,1.117548143,6.64135685,music
mixture33.wav part:53,0.036592233,0.733858656,8.460445735,music
mixture33.wav part:54,0.0193648,0.838079452,6.825669975,music
mixture33.wav part:55,0.028112831,1.034523732,7.313041928,music
mixture33.wav part:56,0.046913175,0.73870399,6.676368221,music
mixture33.wav part:57,0.021979518,1.0081754,11.39375527,music
mixture33.wav part:58,0.011015514,1.235043291,5.975458237,music
mixture33.wav part:59,0.058498799,1.0517352,6.817181063,music
mixture33.wav part:60,0.018981016,0.656990523,9.138917238,music
mixture33.wav part:61,0.019753783,0.823102172,13.03179256,music
mixture33.wav part:62,0.02801886,1.020598805,9.694089136,music
mixture33.wav part:63,0.03620751,0.946742842,10.62358426,music
mixture33.wav part:64,0.039941477,0.829943083,10.87564578,music
mixture33.wav part:65,0.039660555,0.937004845,11.91257615,music
mixture33.wav part:66,0.028513716,0.795422469,12.44286039,music
mixture33.wav part:67,0.036347284,0.937587067,12.48967628,music
mixture33.wav part:68,0.042507545,1.104234126,7.782454336,music
mixture33.wav part:69,0.024868973,0.898091404,5.760429842,music
mixture33.wav part:70,0.030213977,0.978090771,5.77680088,music
mixture33.wav part:71,0.03915051,0.786665177,10.90139727,music
mixture33.wav part:72,0.044160097,1.612213461,12.65643681,music
mixture33.wav part:73,0.042060254,1.239906764,6.36152329,music
mixture33.wav part:74,0.04454979,1.337572075,8.6685069,music
mixture33.wav part:75,0.066763037,1.462551843,11.54559191,music
mixture33.wav part:76,0.045563405,1.487098747,6.103587939,music
mixture33.wav part:77,0.032705063,1.0849837,7.042693543,music
mixture33.wav part:78,0.051561365,1.019328754,8.720727245,music
mixture33.wav part:79,0.032167046,0.77932087,6.775743425,music
mixture33.wav part:80,0.028465103,0.837154715,6.988821126,music
mixture33.wav part:81,0.036356656,1.052701623,9.895405696,music
mixture33.wav part:82,0.067702311,0.80742728,8.462077949,music
mixture33.wav part:83,0.028500226,0.863613756,5.527565324,music
mixture33.wav part:84,0.044204721,0.891254481,10.90801377,music
mixture33.wav part:85,0.031607744,0.885457766,9.114811281,music
mixture33.wav part:86,0.049145903,0.840464386,8.506937837,music
mixture33.wav part:87,0.027206625,1.003480126,11.01278703,music
mixture33.wav part:88,0.023332499,0.881972912,14.10795602,music
mixture33.wav part:89,0.052794164,0.885861079,8.454082878,music
mixture33.wav part:90,0.026674076,0.944970938,9.994290455,music
mixture33.wav part:91,0.044391989,1.125669055,5.773426659,music
mixture33.wav part:92,0.029065469,0.915348557,13.03904376,music
mixture33.wav part:93,0.034231093,0.912073364,14.23452256,music
mixture33.wav part:94,0.034160556,1.085740866,10.30850591,music
mixture33.wav part:95,0.034461589,0.739187949,8.369503835,music
mixture33.wav part:96,0.023498984,0.711305218,10.63888491,music
mixture33.wav part:97,0.021378964,0.921109126,5.692873291,music
mixture33.wav part:98,0.053749488,1.349481823,9.804091688,music
mixture33.wav part:99,0.036726385,0.82791574,10.53415731,music
mixture33.wav part:100,0.025717162,0.864719643,14.88900337,music
mixture33.wav part:101,0.063058649,1.238358199,7.72806003,music
mixture33.wav part:102,0.08683759,1.050597433,10.93811362,music
mixture33.wav part:103,0.034829353,0.737992781,11.27771298,music
mixture33.wav part:104,0.029896191,0.906682188,5.325967152,music
mixture33.wav part:105,0.071816424,1.00488039,6.043126351,music
mixture33.wav part:106,0.03698669,0.89024498,7.096986408,music
mixture33.wav part:107,0.027857968,0.852877679,14.47391604,music
mixture33.wav part:108,0.039762428,0.966553617,8.919394713,music
mixture33.wav part:109,0.036894954,0.861228849,6.692622776,music
mixture33.wav part:110,0.019159459,1.002554117,6.23332457,music
mixture33.wav part:111,0.068321606,1.107402316,7.706615121,music
mixture33.wav part:112,0.040713481,0.590459015,6.809595283,music
mixture33.wav part:113,0.021915151,1.040089941,6.845145919,music
mixture33.wav part:114,0.017294732,1.165684155,5.714894728,music
mixture33.wav part:115,0.06293961,0.88355363,7.326980547,music
mixture33.wav part:116,0.019048657,0.859749867,12.24700279,music
mixture33.wav part:117,0.017873637,0.863547725,15.44832016,music
mixture33.wav part:118,0.034993997,1.100761321,9.94250609,music
mixture33.wav part:119,0.024258678,0.846163064,12.34273754,music
mixture33.wav part:120,0.036301456,0.837809734,11.75828158,music
mixture33.wav part:121,0.036964309,0.83616001,9.862505171,music
mixture33.wav part:122,0.024355341,0.832776649,12.95734821,music
mixture33.wav part:123,0.023293413,0.947659623,8.833452442,music
mixture33.wav part:124,0.028180033,0.94317388,5.601656528,music
mixture33.wav part:125,0.026729454,0.903642973,5.390029642,music
mixture33.wav part:126,0.036029012,0.932605222,8.212146365,music
mixture33.wav part:127,0.03634709,1.016709951,10.04521832,music
mixture33.wav part:128,0.02241617,0.967510283,5.280177502,music
mixture33.wav part:129,0.022043926,0.871226086,5.299293139,music
mixture33.wav part:130,0.032928119,1.04696491,13.84682875,music
mixture33.wav part:131,0.012841864,0.920972009,9.742334765,music
mixture33.wav part:132,0.019357225,0.619982831,15.24359907,music
mixture33.wav part:133,0.055236732,0.823113835,9.634119932,music
mixture33.wav part:134,0.012472184,0.746386842,14.7569892,music
mixture33.wav part:135,0.013876647,0.982779327,14.85303759,music
mixture33.wav part:136,0.01081065,1.228190098,7.846688319,music
mixture33.wav part:137,0.017844344,0.751548605,10.3215819,music
mixture33.wav part:138,0.026310182,0.78319134,10.3344927,music
mixture33.wav part:139,0.039129379,0.899480243,14.48894635,music
mixture33.wav part:140,0.014849632,0.882328921,16.08511289,music
mixture33.wav part:141,0.011075515,0.947057769,5.653360002,music
mixture33.wav part:142,0.013691527,0.890301729,7.426719829,music
mixture33.wav part:143,0.012237832,1.272770172,5.585616568,music
mixture33.wav part:144,0.014107675,0.843879852,8.385587063,music
mixture33.wav part:145,0.019121858,0.876419,17.77766358,music
mixture33.wav part:146,0.030116304,0.814688776,13.11878637,music
mixture33.wav part:147,0.014871236,0.64925468,15.40237778,music
mixture33.wav part:148,0.018255137,0.785419976,14.9876734,music
mixture33.wav part:149,0.013532317,0.92923786,6.429651343,music
mixture33.wav part:150,0.013043727,1.226822863,5.888478914,music
mixture33.wav part:151,0.059294005,0.819976244,7.2439192,music
mixture33.wav part:152,0.047644341,0.866093181,10.06348074,music
mixture33.wav part:153,0.056429692,0.963812989,10.79360381,music
mixture33.wav part:154,0.012290474,0.7062838,16.51709104,music
mixture33.wav part:155,0.014251979,0.69476803,22.76159268,music
mixture33.wav part:156,0.018352692,0.838717424,28.15144234,music
mixture33.wav part:157,0.020249691,0.890434734,21.00438903,music
mixture33.wav part:158,0.016020352,0.991599666,5.288766529,music
