,file_name,zcrr,ste,sf,tag
12892,hiphop.00029.wav part:29,0.06260341374857371,0.9258791681445746,16.156900149288866,music
12893,hiphop.00029.wav part:30,0.027845065577628565,0.8357842835022582,16.753370992220066,music
12894,hiphop.00030.wav part:1,0.0411319417597201,0.8955237204383205,14.328401383738715,music
12895,hiphop.00030.wav part:2,0.05208718447786315,0.8464676162141359,14.186988538436934,music
12896,hiphop.00030.wav part:3,0.04097637759195871,0.9204085819516977,15.55085239205469,music
12897,hiphop.00030.wav part:4,0.03941768084152367,0.8999347613980893,14.91881483262058,music
12898,hiphop.00030.wav part:5,0.048998317189250594,0.8838070559495941,14.874058129906006,music
12899,hiphop.00030.wav part:6,0.04652875038629576,1.0263155333349678,14.59424205087288,music
12900,hiphop.00030.wav part:7,0.04465730335208168,0.8555232917004563,13.77977942119191,music
12901,hiphop.00030.wav part:8,0.04580742703104715,0.9727612198629582,15.057059103335803,music
12902,hiphop.00030.wav part:9,0.04436096165721219,0.9278158348492366,14.351031473450806,music
12903,hiphop.00030.wav part:10,0.054213309012472975,0.9421985363023772,14.868147326466527,music
12904,hiphop.00030.wav part:11,0.04404408202414302,0.9681493586834672,14.705489387732705,music
12905,hiphop.00030.wav part:12,0.03607883254227467,0.958841837952261,14.815897439104484,music
12906,hiphop.00030.wav part:13,0.041046928376195564,0.8794692481966407,14.768994504394158,music
12907,hiphop.00030.wav part:14,0.04440071907431604,0.9967994296054031,15.502310184879182,music
12908,hiphop.00030.wav part:15,0.04082566505297605,0.8513078732620064,13.554713359861475,music
12909,hiphop.00030.wav part:16,0.04500081718147359,0.9415303694662597,14.970446431719106,music
12910,hiphop.00030.wav part:17,0.03831891728442008,0.8847820884579615,14.41782583867602,music
12911,hiphop.00030.wav part:18,0.04652930280424576,0.9754628706399477,14.495100599658697,music
12912,hiphop.00030.wav part:19,0.050094963064688816,1.003004890351794,15.227262564812959,music
12913,hiphop.00030.wav part:20,0.04514610978442785,1.0169554159849765,15.300147676873117,music
12914,hiphop.00030.wav part:21,0.049707780417267304,0.9420782773845868,14.557324817147306,music
12915,hiphop.00030.wav part:22,0.045906703729175206,0.9935828205162798,15.86298204506295,music
12916,hiphop.00030.wav part:23,0.04068193939338322,0.8716437913261789,14.639118991874318,music
12917,hiphop.00030.wav part:24,0.050882777621952896,1.0636614512477862,15.311978339073146,music
12918,hiphop.00030.wav part:25,0.041863507590134,0.9588707183096333,13.899278968727842,music
12919,hiphop.00030.wav part:26,0.0477864585442674,1.012666336637618,14.579612692779335,music
12920,hiphop.00030.wav part:27,0.04422257202126712,0.9487311174086224,14.850114512723577,music
12921,hiphop.00030.wav part:28,0.039858337871830574,0.9109659022854663,14.466072849395193,music
12922,hiphop.00030.wav part:29,0.05054582590007013,0.9402098777770044,14.424813372581193,music
12923,hiphop.00030.wav part:30,0.045189894213540915,1.0024620409486746,15.541004940312911,music
12924,hiphop.00031.wav part:1,0.03997451080980753,1.0532384932525622,15.052486546281818,music
12925,hiphop.00031.wav part:2,0.03576669731007481,0.9842970218039974,14.339349330351423,music
12926,hiphop.00031.wav part:3,0.03233391515912863,1.016145286520438,14.533666644451463,music
12927,hiphop.00031.wav part:4,0.03356021051348737,0.9699822782068601,13.434859817206446,music
12928,hiphop.00031.wav part:5,0.027610919742470288,1.0335243569891275,16.99300487746361,music
12929,hiphop.00031.wav part:6,0.02917885801746142,1.0020567589452227,16.663380135819754,music
12930,hiphop.00031.wav part:7,0.03598151812180713,0.9290884378498776,16.246048819515593,music
12931,hiphop.00031.wav part:8,0.026795497769039958,1.1032741164440756,15.251924801953278,music
12932,hiphop.00031.wav part:9,0.03042130731619434,0.8793403204134411,16.570719214681123,music
12933,hiphop.00031.wav part:10,0.0397079891308035,1.1560445387110279,16.84270074139717,music
12934,hiphop.00031.wav part:11,0.034056754230765214,1.0044311717604852,18.45700987231925,music
12935,hiphop.00031.wav part:12,0.037048324851924594,0.9975291115780106,21.134023057721574,music
12936,hiphop.00031.wav part:13,0.024698398035741066,0.7153578744897365,19.925651408582784,music
12937,hiphop.00031.wav part:14,0.03339471536654738,1.1736048785213682,14.721942406120032,music
12938,hiphop.00031.wav part:15,0.027580237199425643,0.8671878462630879,15.171892730160838,music
12939,hiphop.00031.wav part:16,0.06725751070784991,1.192776274535683,14.462516866615365,music
12940,hiphop.00031.wav part:17,0.05909234326013877,1.065167386139643,15.669657119284432,music
12941,hiphop.00031.wav part:18,0.0487647757158752,0.9051914425756381,14.68388876484934,music
12942,hiphop.00031.wav part:19,0.05574252347705895,0.9106603534572372,15.616143576981765,music
12943,hiphop.00031.wav part:20,0.05895274877463248,0.9808907589538578,12.553134846096329,music
12944,hiphop.00031.wav part:21,0.07202292584599586,1.1252176798579472,14.105998352983804,music
12945,hiphop.00031.wav part:22,0.02687550356856114,0.8981522313613851,16.912242763465347,music
12946,hiphop.00031.wav part:23,0.07696331884425113,0.9717811100674753,17.807086850842566,music
12947,hiphop.00031.wav part:24,0.07228244114908361,1.1061244319364554,14.547446130537569,music
12948,hiphop.00031.wav part:25,0.060823899334904286,0.8662731427317064,14.67284103017181,music
12949,hiphop.00031.wav part:26,0.05864957244498309,1.0384154933498124,15.941229775984642,music
12950,hiphop.00031.wav part:27,0.055672426754931496,0.9942951420901944,15.742865099477834,music
12951,hiphop.00031.wav part:28,0.02768136052719967,0.8941254091172822,14.737346181945663,music
12952,hiphop.00031.wav part:29,0.05702546071318554,1.0719884358487086,15.965703239132806,music
12953,hiphop.00032.wav part:1,0.04188181471839139,1.7369134234408736,13.981312386651146,music
12954,hiphop.00032.wav part:2,0.02560385544137462,1.6221160855756214,13.994689426084246,music
12955,hiphop.00032.wav part:3,0.03003615507067334,1.6151530108235916,13.406820092807385,music
12956,hiphop.00032.wav part:4,0.04638633270297199,1.5711276733416466,14.124500079956544,music
12957,hiphop.00032.wav part:5,0.03236787704135175,1.6031911060627384,10.506357022140543,music
12958,hiphop.00032.wav part:6,0.03453178866279977,1.636189079029803,13.063085885001279,music
12959,hiphop.00032.wav part:7,0.01957141175667187,1.3384521219839218,8.545729405170972,music
12960,hiphop.00032.wav part:8,0.02336733639144268,1.50143672838325,12.785897718721642,music
12961,hiphop.00032.wav part:9,0.03169229997021954,1.4183705707293872,11.122947186669796,music
12962,hiphop.00032.wav part:10,0.026691112826676546,1.735555391345119,9.83929077562888,music
12963,hiphop.00032.wav part:11,0.10231217075057443,1.5377438868156983,18.19494100028535,music
12964,hiphop.00032.wav part:12,0.03891805157943462,1.6244116290200554,12.982274232613776,music
12965,hiphop.00032.wav part:13,0.030568315520664722,1.65632401002186,8.246535720487389,music
12966,hiphop.00032.wav part:14,0.041933491277367056,1.3810115040135524,13.226142654074549,music
12967,hiphop.00032.wav part:15,0.021225084351034346,1.6266505623535876,9.976455338423092,music
12968,hiphop.00032.wav part:16,0.037937769330128525,1.4353541802215668,12.300956964406337,music
12969,hiphop.00032.wav part:17,0.024402145761401074,1.4748063497644497,14.210997332110562,music
12970,hiphop.00032.wav part:18,0.017512502677897043,1.3561046581089862,5.606040428943839,music
12971,hiphop.00032.wav part:19,0.016694376767571066,1.4297577997139104,4.417705959177982,music
12972,hiphop.00032.wav part:20,0.027047310935658705,1.9097806658992518,6.643175935422751,music
12973,hiphop.00032.wav part:21,0.038023120123576525,1.7968476809188425,8.225828807817045,music
12974,hiphop.00032.wav part:22,0.03193946425334676,1.8363620798992137,9.980658697801134,music
12975,hiphop.00032.wav part:23,0.0470976137954441,2.039495968540845,9.87154036503369,music
12976,hiphop.00032.wav part:24,0.04998434443851014,1.7532274339415372,9.611897367236208,music
12977,hiphop.00032.wav part:25,0.0551490705077634,1.966265420145078,9.046678716026445,music
12978,hiphop.00032.wav part:26,0.04980753980180517,2.0866157081615357,13.33163475341322,music
12979,hiphop.00032.wav part:27,0.04015594101028001,1.8793596215072528,12.428451880568936,music
12980,hiphop.00032.wav part:28,0.05555647583293892,2.0528434154559134,11.32047576732474,music
12981,hiphop.00032.wav part:29,0.052106822821948645,2.232696037815318,10.878005010164255,music
12982,hiphop.00033.wav part:1,0.047316634690369445,0.9660445341421653,15.182750285278365,music
12983,hiphop.00033.wav part:2,0.07793280564727985,1.3678983192681453,16.281116007927576,music
12984,hiphop.00033.wav part:3,0.06617706172257064,1.1588604213047413,16.125423594553258,music
12985,hiphop.00033.wav part:4,0.0678871366782306,1.0436715800861138,16.240051442862843,music
12986,hiphop.00033.wav part:5,0.03650598019078459,0.9524430282612723,14.772792949832114,music
12987,hiphop.00033.wav part:6,0.04667798973187523,1.1901708641635065,16.132827011987143,music
12988,hiphop.00033.wav part:7,0.11118237808828804,1.308196718920443,16.199639903830832,music
12989,hiphop.00033.wav part:8,0.09357771109691199,1.2000651276539789,15.453768069628962,music
12990,hiphop.00033.wav part:9,0.05173054895339274,1.1262666154626777,14.061595343310525,music
12991,hiphop.00033.wav part:10,0.048880732205271046,0.9036765023652762,15.69568714068388,music
12992,hiphop.00033.wav part:11,0.029177199817672667,0.6740627510310254,14.779425955541328,music
12993,hiphop.00033.wav part:12,0.015069293316297474,0.7288556271244254,9.827071886726877,music
12994,hiphop.00033.wav part:13,0.014369850453138192,0.6720068524291937,15.414851253823972,music
12995,hiphop.00033.wav part:14,0.017205767923640636,0.6716186662633372,12.08002036754393,music
12996,hiphop.00033.wav part:15,0.021436783790970318,0.6895535011284133,12.601693887097362,music
12997,hiphop.00033.wav part:16,0.01523609584894957,0.6646136592280684,10.182757915310617,music
12998,hiphop.00033.wav part:17,0.014952047943398463,0.8033540720802169,8.93501498821233,music
12999,hiphop.00033.wav part:18,0.019929504012909906,0.5773102429524414,12.09103623518594,music
13000,hiphop.00033.wav part:19,0.025039934882399285,0.6135091159939308,14.70775113291406,music
13001,hiphop.00033.wav part:20,0.0699808713901177,0.7957137648956711,16.642264218064675,music
13002,hiphop.00033.wav part:21,0.04460117807948435,1.3265876291092622,14.815963061228764,music
13003,hiphop.00033.wav part:22,0.07348357827951497,1.4378862836964865,15.704341925614544,music
13004,hiphop.00033.wav part:23,0.03366088682772081,1.1900143165438546,15.964289741062284,music
13005,hiphop.00033.wav part:24,0.028233528355432993,1.1147512425578285,15.161340536937635,music
13006,hiphop.00033.wav part:25,0.02527558502176075,0.921685666192335,14.584279117704648,music
13007,hiphop.00033.wav part:26,0.04092505647293916,1.3037963215998793,15.32056394367523,music
13008,hiphop.00033.wav part:27,0.060690239425499,1.450145778515209,15.805911149726253,music
13009,hiphop.00033.wav part:28,0.06411720466211505,1.1914291536538533,15.05921706798254,music
13010,hiphop.00033.wav part:29,0.04649553910081917,1.0094013448424946,15.149034365137544,music
13011,hiphop.00033.wav part:30,0.04387365440224155,0.9024067412330156,16.293473357326036,music
13012,hiphop.00034.wav part:1,0.037460949637959484,0.8040487717941781,15.346306963403576,music
13013,hiphop.00034.wav part:2,0.038116729723623816,0.6808331098705716,13.66037146946076,music
13014,hiphop.00034.wav part:3,0.05030254767206219,0.7689600503156885,15.999785197373159,music
13015,hiphop.00034.wav part:4,0.03440450507353437,0.7416203485764236,16.776862399327555,music
13016,hiphop.00034.wav part:5,0.02733160086370026,0.5861284726803203,15.788494389039844,music
13017,hiphop.00034.wav part:6,0.03579767007392472,0.8492707694161953,15.776630750375878,music
13018,hiphop.00034.wav part:7,0.0475881699010978,0.7480005453192046,16.625427113629762,music
13019,hiphop.00034.wav part:8,0.03370312785629422,0.7208241126416309,14.912238286892558,music
13020,hiphop.00034.wav part:9,0.0366793130778941,0.6711412090475385,15.586448856903292,music
13021,hiphop.00034.wav part:10,0.031887238663626465,0.7315632512309018,15.888870233219302,music
13022,hiphop.00034.wav part:11,0.03177223688526932,0.6588756371727508,17.353917524426258,music
13023,hiphop.00034.wav part:12,0.03952758843946424,0.6785042743642177,13.96948736637717,music
13024,hiphop.00034.wav part:13,0.0466412757557436,0.8320691051588166,16.275599875674082,music
13025,hiphop.00034.wav part:14,0.039296219668745046,0.6966020235461637,14.335963891019919,music
13026,hiphop.00034.wav part:15,0.04201943366813611,0.7284714136160395,13.51434705173154,music
13027,hiphop.00034.wav part:16,0.033068327658726686,0.6863673572565385,17.692188159968822,music
13028,hiphop.00034.wav part:17,0.045072538043300824,0.7570336393875203,15.826648677423382,music
13029,hiphop.00034.wav part:18,0.039886588365102074,0.809009881266774,16.798638019312573,music
13030,hiphop.00034.wav part:19,0.030256399808171845,0.6327409058414989,15.585140399164635,music
13031,hiphop.00034.wav part:20,0.029969348978060306,0.62990050100398,16.80881752436338,music
13032,hiphop.00034.wav part:21,0.04443989656242042,0.6659752187722835,15.351158740936016,music
13033,hiphop.00034.wav part:22,0.025192418955350706,0.5963461261008333,16.101091425545544,music
13034,hiphop.00034.wav part:23,0.058246877268804065,1.1128407950400057,18.416398747115416,music
13035,hiphop.00034.wav part:24,0.03922245570838897,0.9175571420173042,16.414375677381422,music
13036,hiphop.00034.wav part:25,0.03380387053179278,0.8531201287161055,16.610068378771327,music
13037,hiphop.00034.wav part:26,0.05019705546265747,1.026289539448433,18.537768371223656,music
13038,hiphop.00034.wav part:27,0.029242161870691254,0.685338490381948,15.756683053358678,music
13039,hiphop.00034.wav part:28,0.05047029939864584,1.1669920605960389,16.623068227584646,music
13040,hiphop.00034.wav part:29,0.04129471932338571,0.8877799410672719,15.237000300667493,music
13041,hiphop.00034.wav part:30,0.034329435239350246,0.9756653272669324,16.02697310502882,music
13042,hiphop.00035.wav part:1,0.03805785839196299,1.046681675399147,15.655733260619778,music
13043,hiphop.00035.wav part:2,0.058628635585854426,1.4969623225346083,16.223446592199092,music
13044,hiphop.00035.wav part:3,0.07586762060182885,1.08335258087031,14.408175377926417,music
13045,hiphop.00035.wav part:4,0.045803598051295615,1.3749339639780238,15.290642584513924,music
13046,hiphop.00035.wav part:5,0.04679365673102184,1.5738805717943003,13.380842984944472,music
13047,hiphop.00035.wav part:6,0.06320977226989855,1.207133926581025,16.81309071330733,music
13048,hiphop.00035.wav part:7,0.06236494614812199,1.4818049766875254,16.46291472589925,music
13049,hiphop.00035.wav part:8,0.06586190927313232,1.3085516601246276,10.029432452652188,music
13050,hiphop.00035.wav part:9,0.04516315326567936,1.1936978717222855,16.77689252114803,music
13051,hiphop.00035.wav part:10,0.07941868169634489,1.5099645135248205,15.409518633082106,music
13052,hiphop.00035.wav part:11,0.024700030442644065,1.3319764958438254,14.214669090737903,music
13053,hiphop.00035.wav part:12,0.05107011110544722,1.205580908289401,19.303506051972327,music
13054,hiphop.00035.wav part:13,0.057796871311363913,1.4401709284052717,12.313566249352476,music
13055,hiphop.00035.wav part:14,0.06972183224385982,1.09798203843904,15.88854289254741,music
13056,hiphop.00035.wav part:15,0.04172940846831287,0.9332995545327127,15.099326400637322,music
13057,hiphop.00035.wav part:16,0.06232256959653534,1.8905511015282492,15.468897819509737,music
13058,hiphop.00035.wav part:17,0.03753621493002343,1.1829108737426839,12.02731693705141,music
13059,hiphop.00035.wav part:18,0.04911637999989282,1.1068205470710775,15.33757914020024,music
13060,hiphop.00035.wav part:19,0.046441624559167165,1.5393799166742963,14.291943084696742,music
13061,hiphop.00035.wav part:20,0.04355704794793439,1.1749024210640913,10.89313251177174,music
13062,hiphop.00035.wav part:21,0.06345452480754471,1.1326072708792951,15.444373233381393,music
13063,hiphop.00035.wav part:22,0.09895900050720871,1.5239253111470914,14.901895405961664,music
13064,hiphop.00035.wav part:23,0.034388460741005926,1.1848867606623366,14.521607735355994,music
13065,hiphop.00035.wav part:24,0.04854190641319084,1.3381995884446831,15.712575311010532,music
13066,hiphop.00035.wav part:25,0.08347849500715478,1.4529678578760803,13.899620827149366,music
13067,hiphop.00035.wav part:26,0.03273257408357096,1.0104773213745888,16.293554896306794,music
13068,hiphop.00035.wav part:27,0.053807011178169724,1.3723495299478234,14.587910343419836,music
13069,hiphop.00035.wav part:28,0.04243463663148644,1.4037195994221634,15.948537121529187,music
13070,hiphop.00035.wav part:29,0.07651485207561039,1.1478646110234638,12.150545436723124,music
13071,hiphop.00035.wav part:30,0.08126815201880798,1.5332622682432357,13.543187447717006,music
13072,hiphop.00036.wav part:1,0.059040174857230635,5.8444432174302765,3.9188120283737384,music
13073,hiphop.00036.wav part:2,0.027676334988195807,2.4347085242707966,10.024958697330554,music
13074,hiphop.00036.wav part:3,0.04310472274591537,14.730691693148207,6.369935902795643,music
13075,hiphop.00036.wav part:4,0.03011630415442663,2.3396336665685418,8.655950597410465,music
13076,hiphop.00036.wav part:5,0.02608672065061935,2.6776367612917733,4.30824732178046,music
13077,hiphop.00036.wav part:6,0.030167569344173962,2.3671423128399756,6.992099590284527,music
13078,hiphop.00036.wav part:7,0.04245888222225874,3.4020642441946958,11.613848797917218,music
13079,hiphop.00036.wav part:8,0.03528350709678222,2.486555806015768,6.985325624237842,music
13080,hiphop.00036.wav part:9,0.02657370883029083,3.125319319512213,4.58169949199475,music
13081,hiphop.00036.wav part:10,0.047671625171072055,1.4509457327090045,13.566654104312876,music
13082,hiphop.00036.wav part:11,0.040238252718526296,1.161808621650627,14.043025944947495,music
13083,hiphop.00036.wav part:12,0.04643064092545702,1.151447160915623,12.711349668406143,music
13084,hiphop.00036.wav part:13,0.037691817330437104,1.060781268617606,12.81216848554437,music
13085,hiphop.00036.wav part:14,0.04406380507267385,1.0270481557374367,14.72327319713823,music
13086,hiphop.00036.wav part:15,0.03764702351214873,1.1702756188153907,13.67726794089051,music
13087,hiphop.00036.wav part:16,0.07008261674899936,1.5549876663062587,11.286646598594114,music
13088,hiphop.00036.wav part:17,0.11336050366343435,4.253562440114888,15.619183646751312,music
13089,hiphop.00036.wav part:18,0.07009869479432847,1.077489292145335,15.385640877324771,music
13090,hiphop.00036.wav part:19,0.048976989969841955,1.321905462101154,16.009131749963785,music
13091,hiphop.00036.wav part:20,0.03500976364109445,1.0213197085952428,13.784988449537083,music
13092,hiphop.00036.wav part:21,0.041828038072783916,1.278534691389387,12.354832751292811,music
13093,hiphop.00036.wav part:22,0.03412124432059607,0.96064538106883,13.182903163077064,music
13094,hiphop.00036.wav part:23,0.04153137377253742,1.153292118596382,14.147652498738044,music
13095,hiphop.00036.wav part:24,0.04236630162819235,1.020852993752962,13.133063748040062,music
13096,hiphop.00036.wav part:25,0.04205425040795304,1.9307583258099104,13.538286635127207,music
13097,hiphop.00036.wav part:26,0.050573517596915155,1.1994976903827081,14.860934248438609,music
13098,hiphop.00036.wav part:27,0.04578940162616639,1.2719987519678602,15.654558180774576,music
13099,hiphop.00036.wav part:28,0.04981968081133287,0.9483934797742102,13.42569457151416,music
13100,hiphop.00036.wav part:29,0.04137581314762193,1.038698385003556,14.054151866013996,music
13101,hiphop.00036.wav part:30,0.039760982607212926,0.9413234695483793,12.612856874251461,music
13102,hiphop.00037.wav part:1,0.05445113821286969,1.2456656052346704,17.827346527847435,music
13103,hiphop.00037.wav part:2,0.020213345270570292,0.7502131920683299,16.63569402026001,music
13104,hiphop.00037.wav part:3,0.053352657223836454,0.7185014128002516,17.6599235159019,music
13105,hiphop.00037.wav part:4,0.04529351787516827,1.233902570269673,19.46997208673223,music
13106,hiphop.00037.wav part:5,0.06886398763649201,1.0514739124660342,17.966408640277315,music
13107,hiphop.00037.wav part:6,0.03698471434974242,2.6562333306035057,12.132058686356352,music
13108,hiphop.00037.wav part:7,0.08315660240622288,2.515263365572861,21.309666729008065,music
13109,hiphop.00037.wav part:8,0.06344327718529666,2.6264630935965627,18.429023757539653,music
13110,hiphop.00037.wav part:9,0.09934035134110804,2.4434633667741927,17.579579831718647,music
13111,hiphop.00037.wav part:10,0.1042166536665395,2.977445691370643,17.24818328463894,music
13112,hiphop.00037.wav part:11,0.07637807965484139,1.5001893088617302,21.28231949994547,music
13113,hiphop.00037.wav part:12,0.07562722102171941,2.118722500907381,17.781666561704707,music
13114,hiphop.00037.wav part:13,0.08391982452222053,2.2850645284586144,17.13288654306032,music
13115,hiphop.00037.wav part:14,0.07461614473289281,2.883693613836984,17.721743317141026,music
13116,hiphop.00037.wav part:15,0.10218204656842077,2.1947511191047613,17.77143464602027,music
13117,hiphop.00037.wav part:16,0.07434357164424746,2.580154471478988,17.19463228188275,music
13118,hiphop.00037.wav part:17,0.08091101927423472,1.7955840819496918,19.67030190911386,music
13119,hiphop.00037.wav part:18,0.06854696162722963,2.6557177959592133,17.292606483224787,music
13120,hiphop.00037.wav part:19,0.07411554265834004,2.669112994272012,17.448886598245025,music
13121,hiphop.00037.wav part:20,0.07182487961294119,2.678518710087528,17.40104804808279,music
13122,hiphop.00037.wav part:21,0.05758944232568686,1.8997225396632715,18.536667100691083,music
13123,hiphop.00037.wav part:22,0.09102142900314099,2.6902989279456144,18.83992417490385,music
13124,hiphop.00037.wav part:23,0.07865880198444906,2.5527819593377585,17.765048482220273,music
13125,hiphop.00037.wav part:24,0.06096943532998008,2.0227351871814245,21.243967717429868,music
13126,hiphop.00037.wav part:25,0.07547210093295051,2.5763016787734174,17.625262399205,music
13127,hiphop.00037.wav part:26,0.0653543100630525,1.952830911500616,17.213473289393633,music
13128,hiphop.00037.wav part:27,0.058701134972761054,2.3246058532570295,17.345293038389514,music
13129,hiphop.00037.wav part:28,0.07071884688988354,2.8222655276328097,17.61085241951531,music
13130,hiphop.00037.wav part:29,0.079113755669443,2.473423117994622,16.84615860312524,music
13131,hiphop.00037.wav part:30,0.08852117836419862,2.958717281621499,17.1565364875176,music
13132,hiphop.00038.wav part:1,0.021893983703531215,21.47319383653276,6.038067501637547,music
13133,hiphop.00038.wav part:2,0.0,,0.0,music
13134,hiphop.00038.wav part:3,0.041775845019348806,5.150064512364743,13.565061427062417,music
13135,hiphop.00038.wav part:4,0.023330382543971066,1.581783525655607,15.3529855572647,music
13136,hiphop.00038.wav part:5,0.03854928793580962,2.37702620729596,10.850015617313202,music
13137,hiphop.00038.wav part:6,0.05705663256934315,1.9866413200566726,11.358267626605738,music
13138,hiphop.00038.wav part:7,0.025112891179525827,1.0087582063028542,16.073435405527714,music
13139,hiphop.00038.wav part:8,0.030513809308048586,1.3119623297091232,12.116834611125874,music
13140,hiphop.00038.wav part:9,0.04730506582825445,1.1928237274031408,17.756470245772395,music
13141,hiphop.00038.wav part:10,0.04532222805436585,1.2470834970650648,13.1977956640029,music
13142,hiphop.00038.wav part:11,0.03317168203213703,1.1382895054770341,13.243820260772017,music
13143,hiphop.00038.wav part:12,0.021756516776802237,1.0652824223406996,15.672501135331547,music
13144,hiphop.00038.wav part:13,0.023408387607829748,1.370622217813084,12.16320919319216,music
13145,hiphop.00038.wav part:14,0.025861250473458476,1.1814927777037085,15.104602223058471,music
13146,hiphop.00038.wav part:15,0.019727128525091633,0.8071652468299464,15.590118315284268,music
13147,hiphop.00038.wav part:16,0.031597314592857625,1.39616412473387,12.661911580230372,music
13148,hiphop.00038.wav part:17,0.017348326840676,0.8135848386001658,15.418793876541677,music
13149,hiphop.00038.wav part:18,0.02256918640029523,1.210319408652419,12.784607239835516,music
13150,hiphop.00038.wav part:19,0.026770357496405373,1.2031360260392137,13.451306698009905,music
13151,hiphop.00038.wav part:20,0.02677143057999506,1.2653626262303763,15.048357346704533,music
13152,hiphop.00038.wav part:21,0.026312135879040858,1.2032261316650785,12.339762089871593,music
13153,hiphop.00038.wav part:22,0.02403985840196734,0.9643210320693519,16.183064790722423,music
13154,hiphop.00038.wav part:23,0.018052416838720265,0.9214157362963491,13.802963495908102,music
13155,hiphop.00038.wav part:24,0.016964676120598602,1.188671932641868,12.232172567220776,music
13156,hiphop.00038.wav part:25,0.01582521630293595,1.0337938207977169,16.166336208154465,music
13157,hiphop.00038.wav part:26,0.021923038113694275,1.1705276794656854,14.406620590373382,music
13158,hiphop.00038.wav part:27,0.029917440905425616,1.2341438681474175,13.857281081562176,music
13159,hiphop.00038.wav part:28,0.023119629229308127,0.9026189989316659,17.427057209719006,music
13160,hiphop.00038.wav part:29,0.022855770082892073,1.2603554370367869,12.138712121917255,music
13161,hiphop.00038.wav part:30,0.022159492615938994,1.227433388799237,17.849597193798356,music
13162,hiphop.00039.wav part:1,0.08294483758340909,2.469371116035066,14.574511160543134,music
13163,hiphop.00039.wav part:2,0.10844487465347419,2.011192297277881,21.258250794081267,music
13164,hiphop.00039.wav part:3,0.08733534933296652,2.8452055094491078,14.949160372543068,music
13165,hiphop.00039.wav part:4,0.06890415516485628,3.391244625709805,16.0154768990999,music
13166,hiphop.00039.wav part:5,0.06920953310392086,3.093949681821622,14.009922267181379,music
13167,hiphop.00039.wav part:6,0.03798576294531962,1.8824296286964532,13.87667296351613,music
13168,hiphop.00039.wav part:7,0.07052226251697893,0.9920278370708534,18.21675833655071,music
13169,hiphop.00039.wav part:8,0.034974303501654064,1.576314878828711,13.851500374402997,music
13170,hiphop.00039.wav part:9,0.0403032057517139,1.0786620672736213,16.282561255930563,music
13171,hiphop.00039.wav part:10,0.09994393217169435,1.4749236927180949,17.03161620495939,music
13172,hiphop.00039.wav part:11,0.018832271663897036,1.2546562569912485,16.096016793984617,music
13173,hiphop.00039.wav part:12,0.08005004062668927,0.9297541868486493,19.779153943893995,music
13174,hiphop.00039.wav part:13,0.027900883656242,1.4999670086428196,14.22741604021458,music
13175,hiphop.00039.wav part:14,0.01175177593233854,0.8085649230283013,16.061066317527406,music
13176,hiphop.00039.wav part:15,0.026766648437632615,0.9907824283956658,14.367698708630275,music
13177,hiphop.00039.wav part:16,0.03145343346472537,1.4170577773594744,13.728850487414551,music
13178,hiphop.00039.wav part:17,0.027314833931105096,1.8078319418842976,15.619165637781974,music
13179,hiphop.00039.wav part:18,0.06225640069305036,1.902681291922288,15.326722786664568,music
13180,hiphop.00039.wav part:19,0.05694429685643107,1.437341431315638,14.053224765813619,music
13181,hiphop.00039.wav part:20,0.02409062335342726,1.476874552063657,16.42047045429751,music
13182,hiphop.00039.wav part:21,0.03216085688978467,1.7234896449125068,16.03501374120213,music
13183,hiphop.00039.wav part:22,0.02849446082809687,1.2563342645273425,15.576055794534115,music
13184,hiphop.00039.wav part:23,0.029827432026932544,1.5401247349030378,13.582991196192646,music
13185,hiphop.00039.wav part:24,0.019662590783369897,1.1181876348218012,15.941183879112943,music
13186,hiphop.00039.wav part:25,0.030186892388333313,1.6075041354471107,13.088775582422704,music
13187,hiphop.00039.wav part:26,0.01798548468915748,1.576819693471633,17.332002877784937,music
13188,hiphop.00039.wav part:27,0.1134713169396891,1.6205406505161961,16.036462432864177,music
13189,hiphop.00039.wav part:28,0.04122157280568206,1.7432006197549912,15.485325972122094,music
13190,hiphop.00039.wav part:29,0.040920314946527064,1.0082965450983614,14.351368246465444,music
13191,hiphop.00039.wav part:30,0.04148861174717009,1.3951702882740626,16.99418998702016,music
13192,hiphop.00040.wav part:1,0.14701006071259393,1.601190194047998,29.67220196944039,music
13193,hiphop.00040.wav part:2,0.11853861547458633,0.9624672634438748,25.63566516713138,music
13194,hiphop.00040.wav part:3,0.03402424115863979,1.3582747896441258,25.346203560952226,music
13195,hiphop.00040.wav part:4,0.00910252107251854,1.2802848477700428,33.63860895872408,music
13196,hiphop.00040.wav part:5,0.0068650619274666065,0.8834382900431327,17.93952995961538,music
13197,hiphop.00040.wav part:6,0.007624512059532815,1.4394437917583764,12.726640655436931,music
13198,hiphop.00040.wav part:7,0.009915862978622795,1.5875699824403993,20.249731964808007,music
13199,hiphop.00040.wav part:8,0.007675700878806913,0.9092049932815107,17.081603981780486,music
13200,hiphop.00040.wav part:9,0.01083816698222757,1.392300541232904,22.07683223783707,music
13201,hiphop.00040.wav part:10,0.010277310736079062,1.1646393702473987,27.215751678934033,music
13202,hiphop.00040.wav part:11,0.008818023083688538,0.9286250848482475,18.97726493162916,music
13203,hiphop.00040.wav part:12,0.00966052637178757,1.484929589950285,14.999456089215423,music
