file_name,zcrr,ste,sf,tag
mixture12.wav-noise part:166,0.091000823,0.841733241,5.016567893,music
mixture12.wav-noise part:167,0.07554907,0.697290095,3.713281315,music
mixture12.wav-noise part:168,0.087741898,0.943516446,4.320397866,music
mixture12.wav-noise part:169,0.084227558,0.776754968,4.971039052,music
mixture12.wav-noise part:170,0.081521587,0.594605935,5.613770991,music
mixture12.wav-noise part:171,0.100732584,0.994078805,4.961858931,music
mixture12.wav-noise part:172,0.090567344,0.736339053,5.216363236,music
mixture12.wav-noise part:173,0.095909466,0.73202091,3.551855637,music
mixture12.wav-noise part:174,0.090451678,0.820671417,4.138673395,music
mixture12.wav-noise part:175,0.077280044,0.951437632,2.963260269,music
mixture12.wav-noise part:176,0.08776552,0.870931557,3.443806076,music
mixture12.wav-noise part:177,0.083598685,0.663593201,4.00184413,music
mixture12.wav-noise part:178,0.08205038,0.847654772,3.989272279,music
mixture12.wav-noise part:179,0.136412808,1.234500475,3.706762654,music
mixture12.wav-noise part:180,0.130157599,1.062208456,2.458685871,music
mixture12.wav-noise part:181,0.039137634,0.18329414,2.34977397,music
mixture12.wav-noise part:182,0.037714087,0.153446225,2.615284632,music
mixture12.wav-noise part:183,0.038994446,0.145371759,2.512571238,music
mixture12.wav-noise part:184,0.039423178,0.145351146,3.693013487,music
mixture12.wav-noise part:185,0.03807188,0.14769202,3.413922776,music
mixture12.wav-noise part:186,0.04337152,0.14645988,4.040147709,music
mixture13.wav-noise part:1,0.0415878,0.153552247,3.458886253,music
mixture13.wav-noise part:2,0.040903142,0.154118893,4.003948275,music
mixture13.wav-noise part:3,0.038070688,0.151597661,3.828218734,music
mixture13.wav-noise part:4,0.07916087,0.547114673,2.680335907,music
mixture13.wav-noise part:5,0.057132159,0.428001675,2.603091865,music
mixture13.wav-noise part:6,0.064200063,0.46484009,2.426941514,music
mixture13.wav-noise part:7,0.070590979,0.484468984,2.55901806,music
mixture13.wav-noise part:8,0.066961122,0.517569414,2.445964413,music
mixture13.wav-noise part:9,0.067792059,0.477887716,2.946722905,music
mixture13.wav-noise part:10,0.060605318,0.42314963,2.82877889,music
mixture13.wav-noise part:11,0.079462146,0.58720952,2.948917957,music
mixture13.wav-noise part:12,0.065634306,0.573707006,2.254696307,music
mixture13.wav-noise part:13,0.065529454,0.526112907,2.35586736,music
mixture13.wav-noise part:14,0.077457775,0.570436202,2.689504779,music
mixture13.wav-noise part:15,0.076120464,0.616821497,2.52710449,music
mixture13.wav-noise part:16,0.064535142,0.399090594,2.762149051,music
mixture13.wav-noise part:17,0.09436296,0.79097383,3.489981464,music
mixture13.wav-noise part:18,0.105400031,0.909985744,4.095649683,music
mixture13.wav-noise part:19,0.101946966,0.889347517,4.029085492,music
mixture13.wav-noise part:20,0.085224053,0.849744877,4.006879851,music
mixture13.wav-noise part:21,0.085437401,0.84635935,3.504428155,music
mixture13.wav-noise part:22,0.100246431,0.957114186,3.19612062,music
mixture13.wav-noise part:23,0.094110277,1.016595678,3.763004071,music
mixture13.wav-noise part:24,0.084292863,0.887976198,3.80690325,music
mixture13.wav-noise part:25,0.098652263,0.990688705,3.227683734,music
mixture13.wav-noise part:26,0.103275901,0.993607903,3.563631046,music
mixture13.wav-noise part:27,0.084762754,0.82539229,3.334122028,music
mixture13.wav-noise part:28,0.09915988,0.87463281,3.458935998,music
mixture13.wav-noise part:29,0.08974473,0.953686919,4.69399996,music
mixture13.wav-noise part:30,0.07968514,0.988432197,4.097114324,music
mixture13.wav-noise part:31,0.082867232,0.793900963,3.541403105,music
mixture13.wav-noise part:32,0.087687198,0.851490763,6.558653458,music
mixture13.wav-noise part:33,0.087362681,0.801262283,3.755189169,music
mixture13.wav-noise part:34,0.090533081,0.878221968,6.92485724,music
mixture13.wav-noise part:35,0.092785072,0.89935525,2.582298393,music
mixture13.wav-noise part:36,0.082653635,0.907998107,4.646040831,music
mixture13.wav-noise part:37,0.096605201,0.989224713,5.199878466,music
mixture13.wav-noise part:38,0.092705006,1.001153621,4.064268957,music
mixture13.wav-noise part:39,0.096036255,0.81736534,4.968794191,music
mixture13.wav-noise part:40,0.084723716,0.81324719,4.125011557,music
mixture13.wav-noise part:41,0.099885641,0.992418633,5.584752156,music
mixture13.wav-noise part:42,0.091751742,0.882648496,3.225299759,music
mixture13.wav-noise part:43,0.105226806,0.931370525,2.947836323,music
mixture13.wav-noise part:44,0.079931426,0.967083204,3.455809017,music
mixture13.wav-noise part:45,0.088631335,1.031355149,2.837208679,music
mixture13.wav-noise part:46,0.093501239,0.949083811,3.631078535,music
mixture13.wav-noise part:47,0.075872124,0.860986803,6.103009443,music
mixture13.wav-noise part:48,0.086582538,0.935916006,3.856001144,music
mixture13.wav-noise part:49,0.08530404,1.034421594,3.33820699,music
mixture13.wav-noise part:50,0.104568944,0.90736182,6.858674489,music
mixture13.wav-noise part:51,0.096390507,0.864080852,6.070939681,music
mixture13.wav-noise part:52,0.084909954,0.868408889,3.140251491,music
mixture13.wav-noise part:53,0.102094145,1.006887184,3.3525343,music
mixture13.wav-noise part:54,0.077505668,0.838608348,5.045322653,music
mixture13.wav-noise part:55,0.110449,1.130823977,2.571430214,music
mixture13.wav-noise part:56,0.099198541,0.911991084,2.472049478,music
mixture13.wav-noise part:57,0.083916287,0.659517722,3.372570417,music
mixture13.wav-noise part:58,0.084424597,0.925004356,2.908130983,music
mixture13.wav-noise part:59,0.090885282,0.896486364,4.093523057,music
mixture13.wav-noise part:60,0.082845888,0.810608857,3.724547155,music
mixture13.wav-noise part:61,0.087748532,0.950342076,2.80435087,music
mixture13.wav-noise part:62,0.085697767,0.810905767,5.336800507,music
mixture13.wav-noise part:63,0.098562656,0.955214049,5.020545935,music
mixture13.wav-noise part:64,0.080867299,0.876011139,3.088139525,music
mixture13.wav-noise part:65,0.081512146,0.811474416,2.927990206,music
mixture13.wav-noise part:66,0.098667613,1.005613506,3.228430128,music
mixture13.wav-noise part:67,0.07478191,0.704825209,3.626263241,music
mixture13.wav-noise part:68,0.104089835,0.947268687,3.207989451,music
mixture13.wav-noise part:69,0.086224662,0.763183285,3.389645764,music
mixture13.wav-noise part:70,0.081512066,0.961999247,4.930495101,music
mixture13.wav-noise part:71,0.068856559,0.873966056,3.769095482,music
mixture13.wav-noise part:72,0.093682175,1.129116089,4.123449566,music
mixture13.wav-noise part:73,0.093607538,0.94701644,3.57470905,music
mixture13.wav-noise part:74,0.085999449,0.925916446,3.87249891,music
mixture13.wav-noise part:75,0.091176357,0.86745144,5.310671136,music
mixture13.wav-noise part:76,0.091348364,0.899079356,6.745306235,music
mixture13.wav-noise part:77,0.098438352,0.926030117,5.355248562,music
mixture13.wav-noise part:78,0.094413083,0.869664013,4.420696453,music
mixture13.wav-noise part:79,0.092405913,1.013821339,3.420581753,music
mixture13.wav-noise part:80,0.093800133,0.90924736,4.691873491,music
mixture13.wav-noise part:81,0.07851233,0.86468013,7.837824683,music
mixture13.wav-noise part:82,0.073920669,0.831579211,10.58400777,music
mixture13.wav-noise part:83,0.119076708,1.092759345,2.949310746,music
mixture13.wav-noise part:84,0.104125184,1.045556371,2.513209465,music
mixture13.wav-noise part:85,0.097385772,1.00264064,3.208871833,music
mixture13.wav-noise part:86,0.108197605,0.961530888,2.939548055,music
mixture13.wav-noise part:87,0.092352475,1.048876348,5.460945367,music
mixture13.wav-noise part:88,0.080698308,0.815465607,3.139964621,music
mixture13.wav-noise part:89,0.08183853,0.883966601,4.405254928,music
mixture13.wav-noise part:90,0.10498502,0.979466446,3.736465449,music
mixture13.wav-noise part:91,0.082007175,0.770307302,2.937368169,music
mixture13.wav-noise part:92,0.079461239,0.806476788,3.146447059,music
mixture13.wav-noise part:93,0.097796179,0.966387679,3.647414335,music
mixture13.wav-noise part:94,0.081204927,0.829368906,4.819136638,music
mixture13.wav-noise part:95,0.086384715,0.886658188,2.672513191,music
mixture13.wav-noise part:96,0.082938232,0.911705731,4.550582113,music
mixture13.wav-noise part:97,0.078112019,0.826139745,4.903502451,music
mixture13.wav-noise part:98,0.078005564,0.842820164,3.898793263,music
mixture13.wav-noise part:99,0.099907527,0.984809702,3.68687737,music
mixture13.wav-noise part:100,0.082267081,0.928444537,3.5937582,music
mixture13.wav-noise part:101,0.040957912,0.153286049,4.542412821,music
mixture13.wav-noise part:102,0.043014868,0.17558708,3.820808698,music
mixture13.wav-noise part:103,0.078734244,0.851917102,3.505328902,music
mixture13.wav-noise part:104,0.044374252,0.274069872,3.899288504,music
mixture13.wav-noise part:105,0.083589358,0.971913352,3.620794127,music
mixture13.wav-noise part:106,0.052826755,0.353783601,4.982880462,music
mixture13.wav-noise part:107,0.069376986,0.834129662,3.883298828,music
mixture13.wav-noise part:108,0.084417326,0.844470446,3.747960073,music
mixture13.wav-noise part:109,0.06346415,0.410545661,5.415356804,music
mixture13.wav-noise part:110,0.060334679,0.652515197,6.706428034,music
mixture13.wav-noise part:111,0.076537336,0.780372609,4.735594637,music
mixture13.wav-noise part:112,0.071737136,0.763804322,4.468376132,music
mixture13.wav-noise part:113,0.065433037,0.634290213,6.753672595,music
mixture13.wav-noise part:114,0.050610307,0.363759823,7.081767122,music
mixture13.wav-noise part:115,0.093853875,0.985572901,4.634574479,music
mixture13.wav-noise part:116,0.076169847,0.713710126,4.827252669,music
mixture13.wav-noise part:117,0.045309149,0.284301269,4.215832988,music
mixture13.wav-noise part:118,0.07782051,0.795508084,5.202623967,music
mixture13.wav-noise part:119,0.042467262,0.373603411,4.696506449,music
mixture13.wav-noise part:120,0.063390492,0.777274537,4.43376057,music
mixture13.wav-noise part:121,0.084455789,1.022508723,3.891097952,music
mixture13.wav-noise part:122,0.053833325,0.379366834,4.506228425,music
mixture13.wav-noise part:123,0.065906155,0.612153797,4.390358986,music
mixture13.wav-noise part:124,0.080509634,0.763252959,5.027719251,music
mixture13.wav-noise part:125,0.067886379,0.643917289,4.847644799,music
mixture13.wav-noise part:126,0.065234268,0.659714391,3.82966488,music
mixture13.wav-noise part:127,0.048014504,0.389162436,4.521308898,music
mixture13.wav-noise part:128,0.096553831,0.880396291,4.544228946,music
mixture13.wav-noise part:129,0.073621046,0.77735749,5.452236699,music
mixture13.wav-noise part:130,0.049865396,0.312889275,6.151614554,music
mixture13.wav-noise part:131,0.077991194,0.766701101,5.679702203,music
mixture13.wav-noise part:132,0.047486932,0.342224273,5.325745083,music
mixture13.wav-noise part:133,0.054854705,0.683118356,5.310068876,music
mixture13.wav-noise part:134,0.054702289,0.727144492,7.623650679,music
mixture13.wav-noise part:135,0.033881473,0.241665341,8.833391566,music
mixture13.wav-noise part:136,0.045729585,0.171279251,2.940161346,music
mixture13.wav-noise part:137,0.050878697,0.212046265,3.023915189,music
mixture13.wav-noise part:138,0.041658804,0.16968963,3.029718229,music
mixture13.wav-noise part:139,0.039702125,0.157706099,3.039448512,music
mixture13.wav-noise part:140,0.041949017,0.185745178,3.10231282,music
mixture13.wav-noise part:141,0.04548622,0.17084667,2.417714443,music
mixture13.wav-noise part:142,0.041336938,0.161223324,2.557019069,music
mixture13.wav-noise part:143,0.049666761,0.225169369,2.885987774,music
mixture13.wav-noise part:144,0.043018418,0.186485814,4.034688307,music
mixture13.wav-noise part:145,0.042253425,0.163454069,2.053780251,music
mixture13.wav-noise part:146,0.044134959,0.18956624,2.247687639,music
mixture13.wav-noise part:147,0.039459749,0.171999859,3.697993024,music
mixture13.wav-noise part:148,0.038049793,0.149333519,3.65630395,music
mixture13.wav-noise part:149,0.094366587,0.860869933,4.32244016,music
mixture13.wav-noise part:150,0.077985203,0.835947322,3.289897677,music
mixture13.wav-noise part:151,0.094453916,0.86772717,2.667134325,music
mixture13.wav-noise part:152,0.080300629,0.884845747,4.912572791,music
mixture13.wav-noise part:153,0.076335018,0.778659005,4.62296575,music
mixture13.wav-noise part:154,0.0821698,0.768979788,5.154574222,music
mixture13.wav-noise part:155,0.103395885,0.973229877,3.847458908,music
mixture13.wav-noise part:156,0.076551084,0.761523803,3.536388495,music
mixture13.wav-noise part:157,0.083425428,0.865456016,3.98571568,music
mixture13.wav-noise part:158,0.08881179,0.924911705,3.986515152,music
mixture13.wav-noise part:159,0.073575932,0.748982824,4.575016162,music
mixture13.wav-noise part:160,0.104273596,0.914019041,3.469875088,music
mixture13.wav-noise part:161,0.087555923,0.849011085,3.678454386,music
mixture13.wav-noise part:162,0.069152695,0.742924817,5.277091667,music
mixture13.wav-noise part:163,0.082620219,0.8723457,2.87247173,music
mixture13.wav-noise part:164,0.090019714,0.903491287,2.949725735,music
mixture13.wav-noise part:165,0.063186422,0.721712006,5.785505005,music
mixture13.wav-noise part:166,0.082238295,0.817968857,3.313623757,music
mixture13.wav-noise part:167,0.08564744,0.964717505,4.05685136,music
mixture13.wav-noise part:168,0.087503497,0.889531061,5.230594001,music
mixture13.wav-noise part:169,0.071640364,0.748255241,3.763839687,music
mixture13.wav-noise part:170,0.071982552,0.780735023,4.022432569,music
mixture13.wav-noise part:171,0.088132088,0.981240509,3.868604908,music
mixture13.wav-noise part:172,0.077317404,0.823326528,5.527749864,music
mixture13.wav-noise part:173,0.096124788,0.944161301,3.123680446,music
mixture13.wav-noise part:174,0.08865821,0.868481292,3.811489983,music
mixture13.wav-noise part:175,0.096892747,0.937023298,3.275978604,music
mixture13.wav-noise part:176,0.098033821,0.937406987,2.749542197,music
mixture13.wav-noise part:177,0.098347489,0.827773504,3.154477324,music
mixture13.wav-noise part:178,0.036983461,0.171438535,3.492887711,music
mixture13.wav-noise part:179,0.043155858,0.156571121,2.965138483,music
mixture13.wav-noise part:180,0.039948013,0.164006016,2.684910415,music
mixture13.wav-noise part:181,0.043239242,0.152439372,3.211459236,music
mixture13.wav-noise part:182,0.039419074,0.169423439,3.341743308,music
mixture13.wav-noise part:183,0.040286471,0.165013983,2.225341071,music
mixture13.wav-noise part:184,0.040873696,0.148202062,2.934167885,music
mixture13.wav-noise part:185,0.038776743,0.165720944,2.746112432,music
mixture13.wav-noise part:186,0.040659299,0.166682717,3.89661241,music
mixture13.wav-noise part:187,0.039931975,0.16592215,3.004626536,music
mixture13.wav-noise part:188,0.038669485,0.170714615,2.832862668,music
mixture13.wav-noise part:189,0.039152389,0.167322908,2.365192268,music
mixture13.wav-noise part:190,0.042620388,0.189141994,3.355864224,music
mixture13.wav-noise part:191,0.038181094,0.164177047,3.061280132,music
mixture13.wav-noise part:192,0.038779629,0.170748681,4.516997796,music
mixture13.wav-noise part:193,0.059717291,0.450399024,2.87937009,music
mixture13.wav-noise part:194,0.120326749,1.126755972,2.602727211,music
mixture13.wav-noise part:195,0.125653302,1.039599472,2.565822479,music
mixture13.wav-noise part:196,0.128008187,1.199401734,2.395149394,music
mixture13.wav-noise part:197,0.112736936,0.963900776,2.673614576,music
mixture13.wav-noise part:198,0.129859842,1.169906113,2.943996614,music
mixture13.wav-noise part:199,0.113909714,1.025992879,2.928937852,music
mixture13.wav-noise part:200,0.131615775,1.232011193,2.492913207,music
mixture13.wav-noise part:201,0.12554241,1.11793237,3.191047061,music
mixture13.wav-noise part:202,0.12000711,1.21023655,2.945972163,music
mixture13.wav-noise part:203,0.121069038,1.123043932,2.596648352,music
mixture13.wav-noise part:204,0.1205103,1.193918047,2.887452359,music
mixture13.wav-noise part:205,0.122507027,1.120140196,3.003335886,music
mixture13.wav-noise part:206,0.129484556,1.240434077,2.386689809,music
mixture13.wav-noise part:207,0.137676831,1.127800579,2.926762102,music
mixture13.wav-noise part:208,0.127059642,1.117134338,2.66975323,music
mixture13.wav-noise part:209,0.094930728,0.758359973,3.007050737,music
mixture13.wav-noise part:210,0.038345384,0.158733422,4.359172141,music
mixture13.wav-noise part:211,0.036437993,0.147681519,4.237839916,music
mixture13.wav-noise part:212,0.03944249,0.152870511,4.241363206,music
mixture13.wav-noise part:213,0.119472233,1.192025148,2.697629447,music
mixture13.wav-noise part:214,0.055657841,0.224869022,2.790787956,music
mixture13.wav-noise part:215,0.038491052,0.137723623,3.45294774,music
mixture13.wav-noise part:216,0.100280346,0.726816241,2.544040244,music
mixture13.wav-noise part:217,0.113304169,1.012047359,2.739954368,music
mixture13.wav-noise part:218,0.104789415,1.033148619,2.743511349,music
mixture13.wav-noise part:219,0.107455474,0.953601631,3.490904769,music
mixture13.wav-noise part:220,0.10718935,0.98095961,2.678457781,music
mixture13.wav-noise part:221,0.109322526,1.092727205,2.851707241,music
mixture13.wav-noise part:222,0.10355127,1.00422772,3.25248055,music
mixture13.wav-noise part:223,0.109751973,1.138907335,3.842323716,music
mixture13.wav-noise part:224,0.110462633,1.037863939,3.245692721,music
mixture13.wav-noise part:225,0.123238425,1.044478224,3.608132843,music
mixture13.wav-noise part:226,0.096054967,0.921677618,3.428646744,music
mixture13.wav-noise part:227,0.120807913,1.101169588,3.424062136,music
mixture13.wav-noise part:228,0.09471087,0.817087104,3.231844106,music
mixture13.wav-noise part:229,0.120707581,1.112080184,2.420322386,music
mixture13.wav-noise part:230,0.101764307,0.974358228,3.211440501,music
mixture13.wav-noise part:231,0.121772518,1.060067923,2.570724964,music
mixture13.wav-noise part:232,0.105375115,0.950210108,3.055993332,music
mixture13.wav-noise part:233,0.079262016,0.879910204,3.75240479,music
mixture13.wav-noise part:234,0.081405995,0.95184532,4.327140141,music
mixture13.wav-noise part:235,0.085605326,0.874955132,3.920206644,music
mixture13.wav-noise part:236,0.098965051,1.004692048,3.093376885,music
mixture13.wav-noise part:237,0.096979594,0.941611862,3.477878609,music
mixture13.wav-noise part:238,0.092883868,0.955639962,3.78645151,music
mixture13.wav-noise part:239,0.09040712,0.960905886,3.263983983,music
mixture13.wav-noise part:240,0.090304074,0.911453,3.246704673,music
mixture13.wav-noise part:241,0.084854539,0.843038811,3.690136668,music
mixture13.wav-noise part:242,0.095418621,0.947659766,3.168758684,music
mixture13.wav-noise part:243,0.087619494,0.867611274,3.580582692,music
mixture13.wav-noise part:244,0.090499834,0.945247648,3.599619146,music
mixture13.wav-noise part:245,0.084225446,0.870086156,3.868642292,music
mixture13.wav-noise part:246,0.09273451,0.94914337,3.029717489,music
mixture13.wav-noise part:247,0.089131308,0.96022488,3.311733108,music
mixture13.wav-noise part:248,0.077531778,0.805025739,3.2443539,music
mixture13.wav-noise part:249,0.068413207,0.729945409,3.204583063,music
mixture13.wav-noise part:250,0.055332754,0.545956791,4.260632736,music
mixture13.wav-noise part:251,0.073490471,0.86239981,4.201157593,music
mixture13.wav-noise part:252,0.072244005,0.80536761,3.546540464,music
mixture13.wav-noise part:253,0.057593564,0.498512911,3.208029438,music
mixture13.wav-noise part:254,0.064026171,0.761405505,3.580988881,music
mixture13.wav-noise part:255,0.088911888,0.850993736,4.17279676,music
mixture13.wav-noise part:256,0.056441319,0.534741483,3.237482776,music
mixture13.wav-noise part:257,0.072176626,0.74083446,3.031856388,music
mixture13.wav-noise part:258,0.065451081,0.481419791,3.400432674,music
mixture13.wav-noise part:259,0.08915429,0.749603401,3.952835889,music
mixture13.wav-noise part:260,0.068190469,0.773514804,3.255489697,music
mixture13.wav-noise part:261,0.06401896,0.486697213,3.520827777,music
mixture13.wav-noise part:262,0.089147371,0.865099887,3.568356356,music
mixture13.wav-noise part:263,0.070406322,0.765835962,3.807983807,music
mixture13.wav-noise part:264,0.073283276,0.785116494,4.283258657,music
mixture13.wav-noise part:265,0.085318348,0.765162373,3.676813148,music
mixture13.wav-noise part:266,0.065856354,0.527968552,2.390535507,music
mixture13.wav-noise part:267,0.042042372,0.183295175,5.69244597,music
mixture13.wav-noise part:268,0.039843452,0.175148823,10.8114854,music
mixture13.wav-noise part:269,0.038979748,0.153793712,12.01569653,music
mixture13.wav-noise part:270,0.038468105,0.144213167,13.21975405,music
mixture13.wav-noise part:271,0.043063582,0.158551868,3.585871488,music
mixture13.wav-noise part:272,0.040800906,0.151159103,4.04606673,music
mixture13.wav-noise part:273,0.03790933,0.150044113,3.750096666,music
mixture14.wav-noise part:1,0.038268826,0.159530792,3.692201452,music
mixture14.wav-noise part:2,0.037697914,0.151055913,3.278962654,music
mixture14.wav-noise part:3,0.039999983,0.152617535,4.216198114,music
mixture14.wav-noise part:4,0.041540329,0.153707051,3.288581206,music
mixture14.wav-noise part:5,0.058985542,0.622823145,4.240339167,music
mixture14.wav-noise part:6,0.070056752,0.646660799,4.381512007,music
mixture14.wav-noise part:7,0.068357204,0.67200055,3.710152419,music
mixture14.wav-noise part:8,0.075200318,0.695324372,3.097299952,music
mixture14.wav-noise part:9,0.064427233,0.676501198,3.231858219,music
mixture14.wav-noise part:10,0.085521284,0.873236012,3.31229719,music
mixture14.wav-noise part:11,0.076717898,0.815945937,3.405647812,music
mixture14.wav-noise part:12,0.07968676,0.869369528,3.300171929,music
mixture14.wav-noise part:13,0.073509156,0.6856369,5.245836061,music
mixture14.wav-noise part:14,0.070064089,0.69726485,4.063333854,music
mixture14.wav-noise part:15,0.073468749,0.665953644,3.802227238,music
mixture14.wav-noise part:16,0.078287688,0.736917422,3.631432411,music
mixture14.wav-noise part:17,0.076517454,0.731587932,2.990371471,music
mixture14.wav-noise part:18,0.068052208,0.770141006,3.635730786,music
mixture14.wav-noise part:19,0.073990261,0.820349987,2.862021779,music
mixture14.wav-noise part:20,0.070692416,0.735673787,3.09458104,music
mixture14.wav-noise part:21,0.076653616,0.71333887,3.924371171,music
mixture14.wav-noise part:22,0.052175876,0.642380053,4.545754576,music
mixture14.wav-noise part:23,0.071537178,0.677169568,3.662529277,music
mixture14.wav-noise part:24,0.068536373,0.607598395,2.834752367,music
mixture14.wav-noise part:25,0.069202986,0.665139406,2.883013,music
mixture14.wav-noise part:26,0.073997979,0.705873293,3.862103027,music
mixture14.wav-noise part:27,0.073532162,0.836135563,3.429212198,music
mixture14.wav-noise part:28,0.076695033,0.810114593,2.866334555,music
mixture14.wav-noise part:29,0.072456871,0.773347878,2.49346735,music
mixture14.wav-noise part:30,0.073172868,0.667284159,5.645540153,music
mixture14.wav-noise part:31,0.07086997,0.766688788,4.681055495,music
mixture14.wav-noise part:32,0.071866934,0.698849707,3.838777617,music
mixture14.wav-noise part:33,0.07159591,0.709071828,3.206312238,music
mixture14.wav-noise part:34,0.087431685,0.693048376,3.565955183,music
mixture14.wav-noise part:35,0.073891046,0.745014195,3.934292129,music
mixture14.wav-noise part:36,0.07714536,0.75965426,3.047241781,music
mixture14.wav-noise part:37,0.077860788,0.642974464,2.432803452,music
mixture14.wav-noise part:38,0.066726581,0.664138206,3.330401469,music
mixture14.wav-noise part:39,0.058155087,0.581874229,3.907580039,music
mixture14.wav-noise part:40,0.06849287,0.647694714,3.911545108,music
mixture14.wav-noise part:41,0.074896891,0.603558079,3.575477655,music
mixture14.wav-noise part:42,0.062142743,0.699944093,3.737561625,music
mixture14.wav-noise part:43,0.071819722,0.680952678,4.757113294,music
mixture14.wav-noise part:44,0.067880269,0.655298084,4.530981288,music
mixture14.wav-noise part:45,0.085645604,0.917179055,3.496987679,music
mixture14.wav-noise part:46,0.07721903,0.842923842,2.826887,music
mixture14.wav-noise part:47,0.076693134,0.653851791,4.963185866,music
mixture14.wav-noise part:48,0.073438758,0.632429744,3.436751286,music
mixture14.wav-noise part:49,0.073417261,0.661127534,3.741318446,music
mixture14.wav-noise part:50,0.082650214,0.774405172,2.986706681,music
mixture14.wav-noise part:51,0.08128877,0.664152576,4.564726884,music
mixture14.wav-noise part:52,0.064674743,0.630397078,2.872440105,music
mixture14.wav-noise part:53,0.075119831,0.713858869,4.275364789,music
mixture14.wav-noise part:54,0.081595055,0.781134861,2.839543382,music
mixture14.wav-noise part:55,0.081487157,0.743819505,3.385309202,music
mixture14.wav-noise part:56,0.05921367,0.66942168,5.232344469,music
mixture14.wav-noise part:57,0.062424162,0.623612936,3.963426703,music
mixture14.wav-noise part:58,0.071494408,0.61617875,5.318383365,music
mixture14.wav-noise part:59,0.072482283,0.639887207,4.323017822,music
mixture14.wav-noise part:60,0.064198964,0.721211033,7.123921694,music
mixture14.wav-noise part:61,0.064920517,0.803964077,4.790315839,music
mixture14.wav-noise part:62,0.078307082,0.859615286,3.072484607,music
mixture14.wav-noise part:63,0.074855738,0.780138366,3.050684393,music
mixture14.wav-noise part:64,0.064037143,0.627291422,4.999120264,music
mixture14.wav-noise part:65,0.06481664,0.654081328,5.74691014,music
mixture14.wav-noise part:66,0.066906728,0.653716634,4.135010987,music
mixture14.wav-noise part:67,0.082317657,0.703893671,3.409103288,music
mixture14.wav-noise part:68,0.079165734,0.6498543,3.922592754,music
mixture14.wav-noise part:69,0.071369737,0.664529259,4.034473223,music
mixture14.wav-noise part:70,0.08136588,0.777125615,2.810120925,music
mixture14.wav-noise part:71,0.055912396,0.556537365,5.30390609,music
mixture14.wav-noise part:72,0.056325492,0.577212029,5.068672948,music
mixture14.wav-noise part:73,0.052117074,0.582128183,4.449310147,music
mixture14.wav-noise part:74,0.059790392,0.601091702,4.280399747,music
mixture14.wav-noise part:75,0.077506507,0.674292848,3.880643422,music
mixture14.wav-noise part:76,0.055355811,0.573350077,3.554219747,music
mixture14.wav-noise part:77,0.076775227,0.742579365,5.771294705,music
mixture14.wav-noise part:78,0.059260685,0.491073579,5.073557819,music
mixture14.wav-noise part:79,0.070726864,0.796803527,3.561262664,music
mixture14.wav-noise part:80,0.071240958,0.777206934,3.260208779,music
mixture14.wav-noise part:81,0.065619131,0.585243255,4.268640633,music
mixture14.wav-noise part:82,0.063299719,0.705115269,3.895250246,music
mixture14.wav-noise part:83,0.063465072,0.612261692,4.246778506,music
mixture14.wav-noise part:84,0.075328779,0.728894488,3.684282402,music
mixture14.wav-noise part:85,0.068376776,0.637618702,4.306467321,music
mixture14.wav-noise part:86,0.076629495,0.699051014,4.422551316,music
mixture14.wav-noise part:87,0.067793189,0.750671581,4.247779295,music
mixture14.wav-noise part:88,0.055480957,0.700979035,4.00356876,music
mixture14.wav-noise part:89,0.066136008,0.606113422,4.215921655,music
mixture14.wav-noise part:90,0.054321579,0.597216493,4.474367633,music
mixture14.wav-noise part:91,0.07742996,0.643828792,5.234926132,music
mixture14.wav-noise part:92,0.078453687,0.619179479,4.889112526,music
mixture14.wav-noise part:93,0.060483209,0.557237564,4.712643452,music
mixture14.wav-noise part:94,0.070003049,0.824653785,6.596386534,music
mixture14.wav-noise part:95,0.061946499,0.543531633,3.085804827,music
mixture14.wav-noise part:96,0.061903258,0.752382096,4.004237953,music
mixture14.wav-noise part:97,0.07065741,0.671507785,3.521251311,music
mixture14.wav-noise part:98,0.061703875,0.609537863,4.63870606,music
mixture14.wav-noise part:99,0.066732435,0.745268825,3.725617359,music
mixture14.wav-noise part:100,0.063902593,0.617684188,4.271102602,music
mixture14.wav-noise part:101,0.074033877,0.667349843,5.179699432,music
mixture14.wav-noise part:102,0.066742894,0.603998075,3.685326161,music
mixture14.wav-noise part:103,0.070392541,0.695628885,4.41322684,music
mixture14.wav-noise part:104,0.056000123,0.631090961,4.96299328,music
mixture14.wav-noise part:105,0.054995959,0.521497546,4.667925008,music
mixture14.wav-noise part:106,0.042629468,0.330900787,6.634431688,music
mixture14.wav-noise part:107,0.049764172,0.502158944,6.461686286,music
mixture14.wav-noise part:108,0.055752342,0.669345616,3.563627818,music
mixture14.wav-noise part:109,0.062247179,0.615923188,4.476810707,music
mixture14.wav-noise part:110,0.06976212,0.684275415,4.436401318,music
mixture14.wav-noise part:111,0.054550621,0.640735905,5.242879975,music
mixture14.wav-noise part:112,0.048771824,0.622172485,4.789355251,music
mixture14.wav-noise part:113,0.064039795,0.764605123,4.5504143,music
mixture14.wav-noise part:114,0.053946851,0.681449908,3.288722603,music
mixture14.wav-noise part:115,0.067741159,0.576378893,5.623866867,music
mixture14.wav-noise part:116,0.068036439,0.653038262,4.564067179,music
mixture14.wav-noise part:117,0.06562026,0.676155442,4.814477026,music
