file_name,zcrr,ste,sf,tag
disco.00056.wav-noise part:9,0.086652081,1.070056489,2.888149487,music
disco.00056.wav-noise part:10,0.089852686,0.648182525,3.286405994,music
disco.00056.wav-noise part:11,0.065299249,0.934038369,3.253849274,music
disco.00056.wav-noise part:12,0.091047305,1.033372387,3.378657498,music
disco.00056.wav-noise part:13,0.071450019,0.974401781,3.929966298,music
disco.00056.wav-noise part:14,0.068448692,0.751595866,2.999270213,music
disco.00056.wav-noise part:15,0.093893641,1.064263244,3.917216607,music
disco.00056.wav-noise part:16,0.07772774,1.065916403,4.191632666,music
disco.00056.wav-noise part:17,0.066559904,0.725152338,5.594602266,music
disco.00056.wav-noise part:18,0.081044818,0.619867797,3.094752604,music
disco.00056.wav-noise part:19,0.073333126,1.116384433,5.098365675,music
disco.00056.wav-noise part:20,0.084063764,1.265159924,3.603901318,music
disco.00056.wav-noise part:21,0.089441464,1.158557953,3.469750257,music
disco.00056.wav-noise part:22,0.068517729,0.797509588,3.534480293,music
disco.00056.wav-noise part:23,0.098305864,1.142962138,3.317091236,music
disco.00056.wav-noise part:24,0.081826557,0.956304667,2.789840241,music
disco.00056.wav-noise part:25,0.074135614,0.858621617,2.567703781,music
disco.00056.wav-noise part:26,0.070743665,1.083041678,3.742217889,music
disco.00056.wav-noise part:27,0.061208029,0.786136259,5.947419612,music
disco.00056.wav-noise part:28,0.067894234,0.865698045,9.127164387,music
disco.00056.wav-noise part:29,0.057558165,0.772130872,4.104466851,music
disco.00056.wav-noise part:30,0.064634154,0.925376504,5.623226267,music
disco.00057.wav-noise part:1,0.070698362,0.488515113,3.394280552,music
disco.00057.wav-noise part:2,0.073458643,0.501735094,4.4802865,music
disco.00057.wav-noise part:3,0.082717818,0.538371854,9.422341651,music
disco.00057.wav-noise part:4,0.06590175,0.522590557,6.495844171,music
disco.00057.wav-noise part:5,0.063834983,0.487609242,3.856412902,music
disco.00057.wav-noise part:6,0.066847253,0.555781867,3.640943125,music
disco.00057.wav-noise part:7,0.069131112,0.505012654,8.554788692,music
disco.00057.wav-noise part:8,0.065280908,0.494704016,7.539701737,music
disco.00057.wav-noise part:9,0.060299159,0.487568952,4.800657376,music
disco.00057.wav-noise part:10,0.067050568,0.532233815,4.769095287,music
disco.00057.wav-noise part:11,0.086039396,0.545756942,6.058305581,music
disco.00057.wav-noise part:12,0.075940473,0.52681239,6.421113019,music
disco.00057.wav-noise part:13,0.082720486,0.529927227,5.600248515,music
disco.00057.wav-noise part:14,0.082907473,0.592826819,3.174691507,music
disco.00057.wav-noise part:15,0.078668912,0.567109052,5.743204733,music
disco.00057.wav-noise part:16,0.059223814,0.419098503,5.696746505,music
disco.00057.wav-noise part:17,0.06988836,0.449223344,4.39927623,music
disco.00057.wav-noise part:18,0.065047995,0.543903657,3.794797391,music
disco.00057.wav-noise part:19,0.075322884,0.559055175,4.389496811,music
disco.00057.wav-noise part:20,0.080486274,0.575844793,3.15109761,music
disco.00057.wav-noise part:21,0.078041685,0.607294166,4.240458616,music
disco.00057.wav-noise part:22,0.065824525,0.536026145,5.213820457,music
disco.00057.wav-noise part:23,0.077138225,0.535611831,7.487014441,music
disco.00057.wav-noise part:24,0.066920692,0.514363845,4.197873196,music
disco.00057.wav-noise part:25,0.067687622,0.46113805,3.618925288,music
disco.00057.wav-noise part:26,0.063401057,0.485415126,4.949143906,music
disco.00057.wav-noise part:27,0.065590277,0.487559624,4.474211621,music
disco.00057.wav-noise part:28,0.064061041,0.477120287,4.806781522,music
disco.00057.wav-noise part:29,0.090447917,0.644309157,7.661244323,music
disco.00057.wav-noise part:30,0.067601628,0.502725434,10.30567867,music
disco.00058.wav-noise part:1,0.058780516,0.907390754,6.017622536,music
disco.00058.wav-noise part:2,0.072843323,0.968458143,5.406657047,music
disco.00058.wav-noise part:3,0.082886558,1.033358242,4.484611822,music
disco.00058.wav-noise part:4,0.085996847,0.918317494,5.38364926,music
disco.00058.wav-noise part:5,0.082431401,1.099779586,4.55133219,music
disco.00058.wav-noise part:6,0.079237558,0.958552602,3.762511025,music
disco.00058.wav-noise part:7,0.097586853,1.185207026,2.979025507,music
disco.00058.wav-noise part:8,0.091281702,1.076567587,3.45381159,music
disco.00058.wav-noise part:9,0.089120417,1.133313736,4.66451335,music
disco.00058.wav-noise part:10,0.082345717,1.157718788,4.312463665,music
disco.00058.wav-noise part:11,0.084849371,1.138004409,4.493400295,music
disco.00058.wav-noise part:12,0.08787402,1.179840106,3.685054362,music
disco.00058.wav-noise part:13,0.086604829,1.088742396,5.714635482,music
disco.00058.wav-noise part:14,0.076548754,0.904339462,2.929897562,music
disco.00058.wav-noise part:15,0.090290026,0.976895441,3.808894068,music
disco.00058.wav-noise part:16,0.080057407,0.990562474,3.159472748,music
disco.00058.wav-noise part:17,0.092736771,1.168246297,3.254723906,music
disco.00058.wav-noise part:18,0.089751941,0.934082188,5.782750379,music
disco.00058.wav-noise part:19,0.080622204,0.860190246,5.000491676,music
disco.00058.wav-noise part:20,0.073091521,1.006106715,7.112482701,music
disco.00058.wav-noise part:21,0.082530591,0.978986017,3.117533688,music
disco.00058.wav-noise part:22,0.085080069,0.865815245,2.950084582,music
disco.00058.wav-noise part:23,0.088051133,1.215444423,4.660750897,music
disco.00058.wav-noise part:24,0.085112495,1.221371075,2.795104317,music
disco.00058.wav-noise part:25,0.084513362,1.005430048,3.784818407,music
disco.00058.wav-noise part:26,0.08874709,0.975536197,3.00671896,music
disco.00058.wav-noise part:27,0.07833793,0.845792011,4.823558306,music
disco.00058.wav-noise part:28,0.081110722,0.973285687,4.165092212,music
disco.00058.wav-noise part:29,0.079655972,0.927782833,4.384012492,music
disco.00058.wav-noise part:30,0.077135168,0.887815212,3.893981145,music
disco.00059.wav-noise part:1,0.079360798,0.512100002,4.408746127,music
disco.00059.wav-noise part:2,0.085267874,0.753172583,4.727636619,music
disco.00059.wav-noise part:3,0.111367488,0.704640262,5.653160119,music
disco.00059.wav-noise part:4,0.087619017,0.710424078,3.843906181,music
disco.00059.wav-noise part:5,0.108956354,0.674522948,4.85960636,music
disco.00059.wav-noise part:6,0.106090041,0.632162213,10.62795705,music
disco.00059.wav-noise part:7,0.079021719,0.563609557,7.220199075,music
disco.00059.wav-noise part:8,0.104568154,0.584871489,9.383850286,music
disco.00059.wav-noise part:9,0.10759192,0.638511703,5.189056704,music
disco.00059.wav-noise part:10,0.089549222,0.774248204,3.365724814,music
disco.00059.wav-noise part:11,0.095376843,0.672122335,5.016588194,music
disco.00059.wav-noise part:12,0.088279989,0.635276741,3.502767817,music
disco.00059.wav-noise part:13,0.094772599,0.681078967,5.367976269,music
disco.00059.wav-noise part:14,0.105192828,0.653389229,9.175051321,music
disco.00059.wav-noise part:15,0.099258951,0.694169655,5.610149206,music
disco.00059.wav-noise part:16,0.092875777,0.532595976,8.243833451,music
disco.00059.wav-noise part:17,0.091775952,0.789154253,2.975293036,music
disco.00059.wav-noise part:18,0.093894108,0.574195912,4.792730097,music
disco.00059.wav-noise part:19,0.081299799,0.726150066,3.960518663,music
disco.00059.wav-noise part:20,0.087429097,0.629547835,4.821893111,music
disco.00059.wav-noise part:21,0.103136306,0.652539651,4.503084038,music
disco.00059.wav-noise part:22,0.093555805,0.577324176,5.415747491,music
disco.00059.wav-noise part:23,0.086094862,0.712641419,4.580677238,music
disco.00059.wav-noise part:24,0.06656506,0.546842425,4.193514269,music
disco.00059.wav-noise part:25,0.085524372,0.754628173,4.295836902,music
disco.00059.wav-noise part:26,0.101915949,0.688354551,6.826701087,music
disco.00059.wav-noise part:27,0.081519429,0.742385591,3.758610081,music
disco.00059.wav-noise part:28,0.099292244,0.780994701,4.460739182,music
disco.00059.wav-noise part:29,0.080974411,0.633159802,4.924711644,music
disco.00059.wav-noise part:30,0.089362778,0.693246232,2.417506299,music
disco.00060.wav-noise part:1,0.086795722,0.748554181,2.730358082,music
disco.00060.wav-noise part:2,0.090656176,0.976951143,2.050400506,music
disco.00060.wav-noise part:3,0.083740907,0.892456657,2.261638588,music
disco.00060.wav-noise part:4,0.080198418,0.93678828,2.692232476,music
disco.00060.wav-noise part:5,0.073076522,0.719981074,4.603091214,music
disco.00060.wav-noise part:6,0.081384144,0.689841693,2.273277212,music
disco.00060.wav-noise part:7,0.087525266,0.845931155,2.643235412,music
disco.00060.wav-noise part:8,0.074160042,0.708707809,2.615970171,music
disco.00060.wav-noise part:9,0.072911199,0.714356305,2.688099968,music
disco.00060.wav-noise part:10,0.073572761,0.663677184,2.320065512,music
disco.00060.wav-noise part:11,0.074281855,0.845740614,2.521812351,music
disco.00060.wav-noise part:12,0.069816383,0.691574151,3.204222064,music
disco.00060.wav-noise part:13,0.080415215,0.88549078,3.092049519,music
disco.00060.wav-noise part:14,0.075947454,0.660467514,2.360914289,music
disco.00060.wav-noise part:15,0.077971882,0.734923724,3.086929622,music
disco.00060.wav-noise part:16,0.064787864,0.522389889,3.015827431,music
disco.00060.wav-noise part:17,0.087868342,0.725686663,2.821227754,music
disco.00060.wav-noise part:18,0.072618182,0.883724588,2.72210421,music
disco.00060.wav-noise part:19,0.071226786,0.725375211,4.211067684,music
disco.00060.wav-noise part:20,0.083602398,0.762086533,7.072420162,music
disco.00060.wav-noise part:21,0.084632034,0.801592995,4.979985876,music
disco.00060.wav-noise part:22,0.083555798,0.908900788,3.023557936,music
disco.00060.wav-noise part:23,0.078522593,0.818615251,5.564584364,music
disco.00060.wav-noise part:24,0.070268196,0.712110323,3.136450383,music
disco.00060.wav-noise part:25,0.080386274,0.81531511,7.292815561,music
disco.00060.wav-noise part:26,0.075540664,0.854996313,4.368992675,music
disco.00060.wav-noise part:27,0.086433382,0.758863778,3.472828759,music
disco.00060.wav-noise part:28,0.089955749,0.692626663,3.378054751,music
disco.00060.wav-noise part:29,0.080552028,0.707303778,3.620341916,music
disco.00060.wav-noise part:30,0.085739376,0.781204391,4.900326184,music
disco.00061.wav-noise part:1,0.108648728,1.015808184,3.604075466,music
disco.00061.wav-noise part:2,0.086192356,0.889703058,4.162444269,music
disco.00061.wav-noise part:3,0.094207479,1.076351981,4.027236574,music
disco.00061.wav-noise part:4,0.105584734,1.015585749,3.217766722,music
disco.00061.wav-noise part:5,0.096762194,1.077321761,3.32242457,music
disco.00061.wav-noise part:6,0.096272467,1.074297245,3.215971988,music
disco.00061.wav-noise part:7,0.107216335,1.097985551,4.080149808,music
disco.00061.wav-noise part:8,0.102322741,1.018441381,3.649916732,music
disco.00061.wav-noise part:9,0.09402406,1.037467802,3.808814738,music
disco.00061.wav-noise part:10,0.081196312,0.959620331,4.299642788,music
disco.00061.wav-noise part:11,0.089686093,0.883906967,4.112599468,music
disco.00061.wav-noise part:12,0.104270624,1.011818436,3.672692335,music
disco.00061.wav-noise part:13,0.094274312,0.95527468,3.771720928,music
disco.00061.wav-noise part:14,0.104304486,1.102582854,2.739410897,music
disco.00061.wav-noise part:15,0.097431422,1.097434324,2.911314768,music
disco.00061.wav-noise part:16,0.088763069,0.830843689,5.745064147,music
disco.00061.wav-noise part:17,0.089737519,0.801133876,8.02132285,music
disco.00061.wav-noise part:18,0.058609239,0.623021296,10.85864212,music
disco.00061.wav-noise part:19,0.067216337,0.725762295,12.28670117,music
disco.00061.wav-noise part:20,0.084637036,0.922929092,4.158555929,music
disco.00061.wav-noise part:21,0.100373135,1.084649508,3.493147196,music
disco.00061.wav-noise part:22,0.104313039,1.198444342,3.833821583,music
disco.00061.wav-noise part:23,0.118577946,1.125253403,4.722467869,music
disco.00061.wav-noise part:24,0.077450864,0.899526478,6.06471076,music
disco.00061.wav-noise part:25,0.074501468,0.774675071,11.52911507,music
disco.00061.wav-noise part:26,0.058695829,0.648694105,13.71018601,music
disco.00061.wav-noise part:27,0.090536103,0.902807784,5.796363994,music
disco.00061.wav-noise part:28,0.087349163,0.890310628,4.525673657,music
disco.00061.wav-noise part:29,0.10170704,1.151679903,2.647103527,music
disco.00061.wav-noise part:30,0.100837262,1.248169396,3.518965162,music
disco.00062.wav-noise part:1,0.098489727,1.337664595,3.568889026,music
disco.00062.wav-noise part:2,0.084716138,1.012365215,3.027394583,music
disco.00062.wav-noise part:3,0.096039278,1.22077285,3.068227575,music
disco.00062.wav-noise part:4,0.091255047,1.21677616,3.007692169,music
disco.00062.wav-noise part:5,0.101609011,1.091103425,3.600325434,music
disco.00062.wav-noise part:6,0.095917421,1.074632831,2.761528064,music
disco.00062.wav-noise part:7,0.097771115,1.187860482,3.211226861,music
disco.00062.wav-noise part:8,0.089499529,1.142817864,2.508570742,music
disco.00062.wav-noise part:9,0.099895934,1.132383238,3.572680976,music
disco.00062.wav-noise part:10,0.080562238,0.921745586,4.725022177,music
disco.00062.wav-noise part:11,0.095424346,0.974603764,6.307943353,music
disco.00062.wav-noise part:12,0.09642214,1.127724063,6.112241284,music
disco.00062.wav-noise part:13,0.086240985,1.170671352,5.944990451,music
disco.00062.wav-noise part:14,0.096472243,1.242463844,7.398337591,music
disco.00062.wav-noise part:15,0.097640007,1.062890502,4.546894042,music
disco.00062.wav-noise part:16,0.090704185,1.120765688,4.170467414,music
disco.00062.wav-noise part:17,0.105682623,1.526350028,2.557423165,music
disco.00062.wav-noise part:18,0.104365732,1.354326967,2.440883145,music
disco.00062.wav-noise part:19,0.10099111,1.178712848,4.297401509,music
disco.00062.wav-noise part:20,0.098863998,1.3030769,2.844257616,music
disco.00062.wav-noise part:21,0.090747365,0.980731996,4.243130214,music
disco.00062.wav-noise part:22,0.101198842,1.468839164,2.157496505,music
disco.00062.wav-noise part:23,0.116216727,1.088813338,6.206189348,music
disco.00062.wav-noise part:24,0.084729891,0.887740008,3.379528163,music
disco.00062.wav-noise part:25,0.096211873,1.331352985,3.950652279,music
disco.00062.wav-noise part:26,0.090216382,1.243727474,2.690455616,music
disco.00062.wav-noise part:27,0.10031639,1.363527095,2.584514495,music
disco.00062.wav-noise part:28,0.103540027,1.070101366,5.149762116,music
disco.00062.wav-noise part:29,0.091570163,1.022939244,7.815751521,music
disco.00062.wav-noise part:30,0.081379988,1.152914929,3.131471199,music
disco.00063.wav-noise part:1,0.056636794,0.601215177,2.827066792,music
disco.00063.wav-noise part:2,0.104878796,0.674620184,2.506360072,music
disco.00063.wav-noise part:3,0.101576513,0.623696201,2.827378381,music
disco.00063.wav-noise part:4,0.107250908,0.670981221,2.186639983,music
disco.00063.wav-noise part:5,0.114348827,0.690472571,2.351471086,music
disco.00063.wav-noise part:6,0.113899723,0.670465161,3.010410673,music
disco.00063.wav-noise part:7,0.110067688,0.682020852,2.517405347,music
disco.00063.wav-noise part:8,0.102818483,0.657149125,3.119680551,music
disco.00063.wav-noise part:9,0.119845982,0.740775043,2.647475577,music
disco.00063.wav-noise part:10,0.109686989,0.669316736,2.616605517,music
disco.00063.wav-noise part:11,0.114956028,0.673476622,2.732786548,music
disco.00063.wav-noise part:12,0.114611827,0.66425959,2.223305175,music
disco.00063.wav-noise part:13,0.105753088,0.654406463,2.857103613,music
disco.00063.wav-noise part:14,0.103462501,0.630212935,2.671522827,music
disco.00063.wav-noise part:15,0.099439937,0.624224466,2.494002239,music
disco.00063.wav-noise part:16,0.110521027,0.714829484,2.370714421,music
disco.00063.wav-noise part:17,0.110849998,0.677415092,2.029401961,music
disco.00063.wav-noise part:18,0.100967752,0.640871047,2.526379689,music
disco.00063.wav-noise part:19,0.104925985,0.660208356,2.484510994,music
disco.00063.wav-noise part:20,0.110525309,0.654829383,3.136344641,music
disco.00063.wav-noise part:21,0.104900101,0.700930624,2.526355537,music
disco.00063.wav-noise part:22,0.107625557,0.683981476,2.283152838,music
disco.00063.wav-noise part:23,0.109033454,0.629374628,2.690872854,music
disco.00063.wav-noise part:24,0.116368349,0.730097143,2.831450769,music
disco.00063.wav-noise part:25,0.100672452,0.647007353,3.219811347,music
disco.00063.wav-noise part:26,0.101607737,0.623679302,2.668101951,music
disco.00063.wav-noise part:27,0.11182098,0.688285927,2.424497913,music
disco.00063.wav-noise part:28,0.119956098,0.6944012,2.744176737,music
disco.00063.wav-noise part:29,0.120423653,0.687998838,2.478816911,music
disco.00063.wav-noise part:30,0.056464263,0.572884131,2.633505348,music
disco.00064.wav-noise part:1,0.082157962,0.58574009,5.043066264,music
disco.00064.wav-noise part:2,0.074806276,0.672352464,5.678588471,music
disco.00064.wav-noise part:3,0.078440787,0.709072482,5.520321686,music
disco.00064.wav-noise part:4,0.078269589,0.65614769,3.903019725,music
disco.00064.wav-noise part:5,0.081720574,0.738221697,5.512970427,music
disco.00064.wav-noise part:6,0.086279792,0.656701502,4.631276023,music
disco.00064.wav-noise part:7,0.094666219,0.711764334,6.176197359,music
disco.00064.wav-noise part:8,0.086032243,0.744232109,6.986133988,music
disco.00064.wav-noise part:9,0.076035563,0.709138945,6.369736406,music
disco.00064.wav-noise part:10,0.074715369,0.723617285,5.248294601,music
disco.00064.wav-noise part:11,0.075935475,0.769627543,4.341394168,music
disco.00064.wav-noise part:12,0.078658802,0.736587399,4.192051756,music
disco.00064.wav-noise part:13,0.074654352,0.704993991,4.840406925,music
disco.00064.wav-noise part:14,0.074939569,0.738378233,3.29056303,music
disco.00064.wav-noise part:15,0.07778358,0.746357141,4.559040066,music
disco.00064.wav-noise part:16,0.080905432,0.775551332,4.807378455,music
disco.00064.wav-noise part:17,0.080922361,0.69380196,5.259384086,music
disco.00064.wav-noise part:18,0.081445893,0.763477483,2.910036362,music
disco.00064.wav-noise part:19,0.089718546,0.783346207,4.001983282,music
disco.00064.wav-noise part:20,0.087664693,0.783252059,5.151912043,music
disco.00064.wav-noise part:21,0.082355669,0.677099242,5.549032491,music
disco.00064.wav-noise part:22,0.072135262,0.600371713,3.879757392,music
disco.00064.wav-noise part:23,0.081562157,0.698391917,3.68651596,music
disco.00064.wav-noise part:24,0.079729193,0.830849136,5.225102426,music
disco.00064.wav-noise part:25,0.0787956,0.784719317,5.060996647,music
disco.00064.wav-noise part:26,0.079720425,0.758574755,2.828074863,music
disco.00064.wav-noise part:27,0.078624342,0.825215286,3.731770398,music
disco.00064.wav-noise part:28,0.075290299,0.804267488,2.840748791,music
disco.00064.wav-noise part:29,0.082102936,0.799650473,3.532653091,music
disco.00064.wav-noise part:30,0.087571947,0.781021695,2.957811496,music
disco.00065.wav-noise part:1,0.096847628,0.99994971,3.119431651,music
disco.00065.wav-noise part:2,0.082188689,0.861423833,2.391891592,music
disco.00065.wav-noise part:3,0.096079084,0.96455691,2.774238084,music
disco.00065.wav-noise part:4,0.090211203,0.876312181,2.366235398,music
disco.00065.wav-noise part:5,0.096360626,0.894250034,2.326779168,music
disco.00065.wav-noise part:6,0.09594318,1.007851462,4.074442403,music
disco.00065.wav-noise part:7,0.088566606,0.725090698,3.115057726,music
disco.00065.wav-noise part:8,0.089347899,0.951777847,4.233733566,music
disco.00065.wav-noise part:9,0.097593531,0.890667291,2.406863787,music
disco.00065.wav-noise part:10,0.087666545,0.803991141,2.628623117,music
disco.00065.wav-noise part:11,0.084107254,1.006983239,2.472491239,music
disco.00065.wav-noise part:12,0.095646847,1.059566122,2.7972611,music
disco.00065.wav-noise part:13,0.086002033,0.682935452,3.370212852,music
disco.00065.wav-noise part:14,0.083324164,0.889656342,3.0213995,music
disco.00065.wav-noise part:15,0.076943324,0.776903933,3.082297892,music
disco.00065.wav-noise part:16,0.093384436,0.992302261,2.996777336,music
disco.00065.wav-noise part:17,0.088657056,0.878166429,4.291207559,music
disco.00065.wav-noise part:18,0.084205033,0.7162765,3.830015018,music
disco.00065.wav-noise part:19,0.090004087,1.072516376,3.265195062,music
disco.00065.wav-noise part:20,0.091111013,0.940461336,4.645212053,music
disco.00065.wav-noise part:21,0.0842685,0.766076838,5.133407317,music
disco.00065.wav-noise part:22,0.08998811,0.743809103,3.689821204,music
disco.00065.wav-noise part:23,0.098225772,0.998711228,2.75314354,music
disco.00065.wav-noise part:24,0.092436707,0.988025112,3.135149063,music
disco.00065.wav-noise part:25,0.090918892,0.829937882,3.718986608,music
disco.00065.wav-noise part:26,0.073803375,0.760937093,4.614474593,music
disco.00065.wav-noise part:27,0.093656337,1.099385474,2.619239483,music
disco.00065.wav-noise part:28,0.088580518,1.060620959,2.701685376,music
disco.00065.wav-noise part:29,0.093641446,0.770422692,4.104431569,music
disco.00065.wav-noise part:30,0.082803098,0.926084433,3.694433739,music
disco.00066.wav-noise part:1,0.090588271,0.629775361,4.338533846,music
disco.00066.wav-noise part:2,0.09307848,0.717876802,2.962666236,music
disco.00066.wav-noise part:3,0.091072588,0.72711224,3.430827534,music
disco.00066.wav-noise part:4,0.0772095,0.569697493,5.029075166,music
disco.00066.wav-noise part:5,0.090654964,0.801354246,2.896488213,music
disco.00066.wav-noise part:6,0.091588362,0.596507002,4.156404934,music
disco.00066.wav-noise part:7,0.094990032,0.729008706,2.725704154,music
disco.00066.wav-noise part:8,0.088530817,0.582213283,3.69887044,music
disco.00066.wav-noise part:9,0.082116569,0.727411111,2.506241351,music
disco.00066.wav-noise part:10,0.084226272,0.671194,2.884592654,music
disco.00066.wav-noise part:11,0.077482464,0.587601342,4.034060515,music
disco.00066.wav-noise part:12,0.091252645,0.772176754,4.530014496,music
disco.00066.wav-noise part:13,0.091402885,0.696509434,3.655191101,music
disco.00066.wav-noise part:14,0.09689851,0.663890753,5.449686548,music
disco.00066.wav-noise part:15,0.077552135,0.59589441,4.461661372,music
disco.00066.wav-noise part:16,0.08721579,0.680343214,4.834020252,music
disco.00066.wav-noise part:17,0.071208422,0.579764607,3.848160799,music
disco.00066.wav-noise part:18,0.071136979,0.624274721,4.891281029,music
disco.00066.wav-noise part:19,0.077500596,0.520112465,6.035559506,music
disco.00066.wav-noise part:20,0.078194582,0.678454097,2.467690368,music
disco.00066.wav-noise part:21,0.079815444,0.637929571,3.991265854,music
disco.00066.wav-noise part:22,0.076132421,0.626252595,3.600887105,music
disco.00066.wav-noise part:23,0.069795727,0.54192157,5.684621894,music
disco.00066.wav-noise part:24,0.071111682,0.542050294,4.027335909,music
disco.00066.wav-noise part:25,0.071133749,0.577597055,4.209241646,music
disco.00066.wav-noise part:26,0.077866323,0.545587254,5.78353058,music
disco.00066.wav-noise part:27,0.102817532,0.646815487,5.423893449,music
disco.00066.wav-noise part:28,0.082107761,0.594967964,2.506536408,music
disco.00066.wav-noise part:29,0.085251494,0.63776777,3.778602074,music
disco.00066.wav-noise part:30,0.082074651,0.519577296,7.215462955,music
disco.00067.wav-noise part:1,0.056373978,0.433900811,6.761462489,music
disco.00067.wav-noise part:2,0.065126775,0.479184709,5.537228475,music
disco.00067.wav-noise part:3,0.067585754,0.548486667,5.430353412,music
disco.00067.wav-noise part:4,0.066403062,0.475802033,4.782082887,music
disco.00067.wav-noise part:5,0.055374181,0.410348382,5.672019903,music
disco.00067.wav-noise part:6,0.06402059,0.430098432,5.14321839,music
disco.00067.wav-noise part:7,0.043538959,0.370007618,8.237901468,music
disco.00067.wav-noise part:8,0.041544805,0.309535586,5.963709027,music
disco.00067.wav-noise part:9,0.051529979,0.40635334,6.518463307,music
disco.00067.wav-noise part:10,0.061834872,0.504808309,4.387531991,music
disco.00067.wav-noise part:11,0.062301055,0.410133957,3.399481478,music
disco.00067.wav-noise part:12,0.066232124,0.485172047,4.91611026,music
disco.00067.wav-noise part:13,0.068406017,0.483883945,2.552407259,music
disco.00067.wav-noise part:14,0.071263988,0.581005161,3.828369901,music
disco.00067.wav-noise part:15,0.054255944,0.399020045,5.255035326,music
disco.00067.wav-noise part:16,0.072300024,0.49827816,5.457715183,music
disco.00067.wav-noise part:17,0.054786315,0.375694844,6.188124019,music
disco.00067.wav-noise part:18,0.054543276,0.377527508,4.009117317,music
disco.00067.wav-noise part:19,0.073364809,0.554652045,3.497604096,music
disco.00067.wav-noise part:20,0.070324476,0.456283655,4.949378251,music
disco.00067.wav-noise part:21,0.071153825,0.47276625,6.182178794,music
disco.00067.wav-noise part:22,0.05875725,0.437999689,4.060858412,music
disco.00067.wav-noise part:23,0.074535304,0.527714107,3.411031071,music
disco.00067.wav-noise part:24,0.068711841,0.483674644,5.191913736,music
disco.00067.wav-noise part:25,0.072099635,0.625758854,6.180648562,music
disco.00067.wav-noise part:26,0.072225858,0.683663085,3.899410755,music
disco.00067.wav-noise part:27,0.066464201,0.43581846,4.944506929,music
disco.00067.wav-noise part:28,0.085808076,0.563361139,5.348467555,music
disco.00067.wav-noise part:29,0.081858314,0.520043284,4.636979243,music
disco.00067.wav-noise part:30,0.064702448,0.461345875,5.230321413,music
disco.00068.wav-noise part:1,0.075187128,0.694703738,7.679526751,music
disco.00068.wav-noise part:2,0.074971823,0.749216039,4.079278841,music
disco.00068.wav-noise part:3,0.07460402,0.800785996,3.316210913,music
disco.00068.wav-noise part:4,0.065120081,0.594437584,4.958511268,music
disco.00068.wav-noise part:5,0.080335411,0.655496291,4.468135795,music
disco.00068.wav-noise part:6,0.07960325,0.81181777,4.442714661,music
disco.00068.wav-noise part:7,0.070322914,0.745358131,5.102826813,music
disco.00068.wav-noise part:8,0.079054966,0.905685102,2.636594749,music
disco.00068.wav-noise part:9,0.074392359,0.76112083,3.753121173,music
disco.00068.wav-noise part:10,0.076677249,0.742073455,6.284163883,music
disco.00068.wav-noise part:11,0.076241452,0.794664437,3.215815912,music
disco.00068.wav-noise part:12,0.083962778,0.736498008,2.468591131,music
disco.00068.wav-noise part:13,0.084060538,0.785929248,3.124028555,music
disco.00068.wav-noise part:14,0.0813331,0.73964941,3.689198888,music
disco.00068.wav-noise part:15,0.080010177,0.845483469,5.393189712,music
disco.00068.wav-noise part:16,0.085554409,0.91460284,2.886620255,music
disco.00068.wav-noise part:17,0.095342505,0.971018803,2.569234092,music
disco.00068.wav-noise part:18,0.082254246,0.757865149,3.10094839,music
disco.00068.wav-noise part:19,0.081495537,0.804282211,4.503559132,music
disco.00068.wav-noise part:20,0.082922213,0.818690633,3.279632671,music
disco.00068.wav-noise part:21,0.07256457,0.594239642,4.745186757,music
disco.00068.wav-noise part:22,0.084000123,0.758463857,3.252153864,music
disco.00068.wav-noise part:23,0.088002656,0.741288449,2.751500643,music
disco.00068.wav-noise part:24,0.071971041,0.787390145,4.199200383,music
disco.00068.wav-noise part:25,0.08336549,0.890481552,3.739791954,music
disco.00068.wav-noise part:26,0.090115904,0.822700433,5.479197234,music
disco.00068.wav-noise part:27,0.090395211,0.685174449,6.223973394,music
disco.00068.wav-noise part:28,0.07926159,0.731961926,2.82579808,music
disco.00068.wav-noise part:29,0.084390521,0.703421973,3.097218543,music
disco.00068.wav-noise part:30,0.087090367,0.741807831,3.995442803,music
disco.00069.wav-noise part:1,0.067447194,0.91995794,4.900099413,music
disco.00069.wav-noise part:2,0.083845556,0.997460123,3.413384539,music
disco.00069.wav-noise part:3,0.074113462,0.929567543,3.434376866,music
disco.00069.wav-noise part:4,0.080094754,0.748588382,3.837902718,music
disco.00069.wav-noise part:5,0.080101927,0.977619778,2.605235721,music
disco.00069.wav-noise part:6,0.071195723,0.773565527,3.878070374,music
disco.00069.wav-noise part:7,0.0750797,0.962271737,2.840967119,music
disco.00069.wav-noise part:8,0.08251506,0.913393681,2.856644243,music
disco.00069.wav-noise part:9,0.081427092,0.766150951,5.073275412,music
disco.00069.wav-noise part:10,0.076836135,0.834250607,3.53292895,music
disco.00069.wav-noise part:11,0.090157112,0.672358755,3.140041311,music
disco.00069.wav-noise part:12,0.069991522,0.770041636,4.472171835,music
disco.00069.wav-noise part:13,0.075750766,0.725122849,6.142598931,music
disco.00069.wav-noise part:14,0.076955991,0.885727926,3.303305716,music
disco.00069.wav-noise part:15,0.07896064,0.727480974,4.428691509,music
disco.00069.wav-noise part:16,0.074331036,0.659161837,2.83503457,music
disco.00069.wav-noise part:17,0.070144536,0.913433682,4.762551452,music
